,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
197,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
78,-0.15592685919831317,-0.7477767051221799,-0.9182420212561095,-0.14058735826799384,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-1.1731216460715133,-0.11947105595016545,3.114524487602088,0.8069779212037671,2.264862137171483,0.12553061334230683,-0.5123236860289921,1.6802116300257341,-0.11439613118826374,1
116,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
126,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
85,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
114,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
166,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
56,-0.9238293121585421,-1.6913435254656246,-0.9182420212561095,-0.14058735826799384,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,-1.5555920251565927,-1.4524125892784563,-1.202321568109225,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,0.5900390728959322,-0.5043829420573445,1
167,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
153,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
137,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
127,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
21,0.9959268202420304,1.1393569355647095,1.2199670838680783,0.6332880083448164,-0.38057325493510497,0.7137846178290108,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.7392302493538843,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,1.3557032583035924,-0.8635243366104703,-0.5043829420573445,0
8,-0.15592685919831317,0.1957901152212648,0.5072307154933491,0.6332880083448164,1.2730944792427803,0.7137846178290108,1.0068994429370894,-0.684340378962384,1.5907402811305709,1.1217006284389637,0.3248427884925981,0.2366271171278793,0.4012348323303646,0.11750799078819651,0.6125028202736698,-0.5123236860289921,-0.5001334842338697,-0.11439613118826374,0
30,-0.9238293121585421,-0.7477767051221799,-0.9182420212561095,0.6332880083448164,-0.7939901884795763,0.32099577279928915,1.0068994429370894,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.13674263185726904,-0.8943697529264253,0
65,-0.15592685919831317,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,0.03284367860936632,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.1731216460715133,-0.11947105595016545,3.114524487602088,1.6184640989505719,2.264862137171483,0.12553061334230683,-0.5123236860289921,2.043602482402335,0.6655774905498978,1
75,-0.15592685919831317,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.1731216460715133,-0.11947105595016545,3.114524487602088,1.2127210100771695,1.1911850639798398,0.12553061334230683,-0.5123236860289921,1.5590813459002004,-0.5043829420573445,1
196,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
140,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
57,-0.9238293121585421,-1.6913435254656246,-0.9182420212561095,-0.14058735826799384,2.0999283463317227,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.5259085570565554,-1.5555920251565927,-1.8967264337212197,-1.202321568109225,-0.8159944342898426,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.0745602093980664,-0.11439613118826374,1
141,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
83,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
