,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
46,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.38057325493510497,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,-0.3614415935890561,-0.5123236860289921,-0.5001334842338697,0.275590679680817,1
145,-0.15592685919831317,-1.2195601152939022,-0.9182420212561095,-0.14058735826799384,0.8596775456983089,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.5389231670174601,-1.1731216460715133,-0.5637849003929291,-1.202321568109225,3.647179543317584,1.1911850639798398,-0.848413800520419,-0.5123236860289921,0.7111693570214658,1.4455511122880593,3
83,2.147780499682374,1.6111403457364317,3.3581761889922666,0.6332880083448164,0.8596775456983089,0.7137846178290108,1.0068994429370894,1.4087992678214583,1.5907402811305709,0.7392302493538843,0.7691566329353617,0.2366271171278793,-0.4102513454164402,1.1911850639798398,0.12553061334230683,3.223730202636177,-0.9846546207360038,-0.5043829420573445,2
191,0.22802436728180134,-1.2195601152939022,-0.20550565288138029,2.1810387415704366,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.17096464903188352,-1.1731216460715133,-0.5637849003929291,1.6755758023649836,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.3168207776491334,-0.11439613118826374,4
82,1.7638292732022596,0.6675735253929871,1.2199670838680783,0.6332880083448164,0.4462606121538376,0.32099577279928915,1.0068994429370894,1.4087992678214583,1.5907402811305709,0.35675987026880474,0.7691566329353617,0.2366271171278793,-0.4102513454164402,1.1911850639798398,0.12553061334230683,1.978378906414454,-0.7423940524849367,0.275590679680817,2
8,0.9959268202420304,1.1393569355647095,0.5072307154933491,0.6332880083448164,-0.7939901884795763,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.17096464903188352,0.7392302493538843,1.657784321820889,-1.202321568109225,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-1.469175757238138,-0.8943697529264253,0
193,-0.9238293121585421,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.5259085570565554,-1.938062404241672,-0.5637849003929291,3.114524487602088,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,2.043602482402335,1.0555643014189786,4
75,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.38057325493510497,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,-0.3614415935890561,-0.5123236860289921,-0.5001334842338697,-0.11439613118826374,1
37,0.9959268202420304,1.1393569355647095,0.5072307154933491,0.6332880083448164,-0.7939901884795763,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.17096464903188352,0.7392302493538843,1.657784321820889,-1.202321568109225,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-1.469175757238138,-0.8943697529264253,0
172,-0.9238293121585421,-1.2195601152939022,-0.9182420212561095,-0.14058735826799384,3.340179146965137,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.8808524650812272,-1.5555920251565927,-1.4524125892784563,-1.202321568109225,0.4012348323303646,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.5590813459002004,1.4455511122880593,4
187,0.22802436728180134,-1.2195601152939022,-0.20550565288138029,2.1810387415704366,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.17096464903188352,-1.1731216460715133,-0.5637849003929291,1.6755758023649836,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.3168207776491334,-0.11439613118826374,4
38,0.6119755937619159,1.1393569355647095,-0.20550565288138029,0.6332880083448164,-0.7939901884795763,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.17096464903188352,0.7392302493538843,1.657784321820889,-1.202321568109225,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-1.1057849048615374,-0.8943697529264253,0
152,-0.9238293121585421,-1.6913435254656246,-0.9182420212561095,-0.14058735826799384,0.4462606121538376,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.5389231670174601,-1.5555920251565927,-1.8967264337212197,-1.202321568109225,-0.4102513454164402,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,-0.2578729159828026,-0.5043829420573445,3
61,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.5900390728959322,2.615511544895302,1
22,2.147780499682374,1.1393569355647095,1.9327034522428077,0.6332880083448164,-0.38057325493510497,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.7392302493538843,1.657784321820889,0.2366271171278793,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-0.8635243366104703,1.8355379231571403,0
135,0.22802436728180134,-1.2195601152939022,-0.20550565288138029,-0.14058735826799384,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-1.5555920251565927,-1.4524125892784563,-1.202321568109225,0.4012348323303646,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,0.46890878877039865,-0.5043829420573445,3
26,1.379878046722145,1.1393569355647095,0.5072307154933491,0.6332880083448164,-0.38057325493510497,0.32099577279928915,1.0068994429370894,1.4087992678214583,1.235796373105899,0.7392302493538843,1.657784321820889,0.2366271171278793,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-1.2269151889870709,-0.5043829420573445,0
199,-0.9238293121585421,-1.2195601152939022,-0.9182420212561095,-0.14058735826799384,3.340179146965137,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.8808524650812272,-1.5555920251565927,-1.4524125892784563,-1.202321568109225,0.4012348323303646,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.3168207776491334,1.0555643014189786,4
15,0.6119755937619159,1.1393569355647095,-0.20550565288138029,0.6332880083448164,0.4462606121538376,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.17096464903188352,0.7392302493538843,1.657784321820889,-1.202321568109225,-0.4102513454164402,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.6212637683594032,-0.8943697529264253,0
140,-0.15592685919831317,-0.7477767051221799,-0.20550565288138029,-0.914462724880804,0.8596775456983089,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.5555920251565927,0.3248427884925981,-1.202321568109225,1.2127210100771695,-0.9561690824034467,-1.3353860074517818,-0.5123236860289921,0.7111693570214658,-0.5043829420573445,3
87,-0.5398780856784277,0.1957901152212648,-0.20550565288138029,0.6332880083448164,-0.7939901884795763,-0.07179307223043252,1.0068994429370894,-0.684340378962384,0.17096464903188352,0.35675987026880474,0.3248427884925981,-1.202321568109225,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.7423940524849367,-0.5043829420573445,2
153,-0.15592685919831317,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.5555920251565927,-0.11947105595016545,-1.202321568109225,1.2127210100771695,-0.9561690824034467,-1.3353860074517818,0.7330276101927308,0.8322996411469993,-0.5043829420573445,3
79,0.22802436728180134,1.1393569355647095,0.5072307154933491,-0.14058735826799384,-0.7939901884795763,1.8921511529181758,-0.9232592336196314,1.4087992678214583,-0.8938670750421319,1.1217006284389637,-0.11947105595016545,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.3477785046448651,1.4455511122880593,1
147,-0.9238293121585421,-1.6913435254656246,-0.9182420212561095,-0.14058735826799384,2.0999283463317227,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,1.5907402811305709,-1.5555920251565927,-1.8967264337212197,-1.202321568109225,0.4012348323303646,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,0.7111693570214658,-0.5043829420573445,3
197,-0.9238293121585421,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,0.4462606121538376,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,-1.938062404241672,-1.0080987448356926,1.6755758023649836,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.5590813459002004,0.6655774905498978,4
73,-0.9238293121585421,-0.27599329495045755,-0.20550565288138029,-0.14058735826799384,-0.38057325493510497,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.6125028202736698,-0.5123236860289921,0.3477785046448651,2.615511544895302,1
99,0.9959268202420304,0.6675735253929871,1.2199670838680783,0.6332880083448164,0.8596775456983089,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.8808524650812272,0.35675987026880474,0.3248427884925981,-1.202321568109225,-0.4102513454164402,0.11750799078819651,0.12553061334230683,0.7330276101927308,-1.2269151889870709,-0.5043829420573445,2
16,0.6119755937619159,1.1393569355647095,-0.20550565288138029,0.6332880083448164,-0.38057325493510497,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.7392302493538843,1.657784321820889,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-1.3480454731126044,-0.8943697529264253,0
116,0.9959268202420304,0.1957901152212648,-0.20550565288138029,2.1810387415704366,-0.38057325493510497,0.32099577279928915,1.0068994429370894,-0.684340378962384,0.5259085570565554,0.7392302493538843,1.2134704773781253,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.9846546207360038,0.275590679680817,2
178,-0.9238293121585421,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,0.4462606121538376,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,-1.938062404241672,-1.0080987448356926,1.6755758023649836,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.5590813459002004,0.6655774905498978,4
