,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
60,0.22802436728180134,0.6675735253929871,2.645439820617537,0.6332880083448164,-0.7939901884795763,-0.07179307223043252,1.0068994429370894,-0.684340378962384,0.17096464903188352,0.7392302493538843,0.3248427884925981,-1.202321568109225,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.9846546207360038,-0.5043829420573445,1
18,-0.9238293121585421,-1.2195601152939022,0.5072307154933491,-1.6883380914936141,-0.38057325493510497,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,0.35675987026880474,-1.4524125892784563,0.2366271171278793,-0.4102513454164402,-0.9561690824034467,-1.3353860074517818,-0.5123236860289921,-0.9846546207360038,0.6655774905498978,0
85,2.915682952642603,3.026490576251599,0.5072307154933491,1.4071633749576264,-0.38057325493510497,1.4993623078884541,1.0068994429370894,3.501938914605301,1.235796373105899,1.504171007524043,2.9907258551491798,0.2366271171278793,-0.8159944342898426,1.1911850639798398,0.6125028202736698,-0.5123236860289921,-1.3480454731126044,-1.2843565637955061,2
182,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.46890878877039865,2.615511544895302,4
196,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.46890878877039865,2.615511544895302,4
163,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.46890878877039865,2.615511544895302,4
159,0.22802436728180134,-1.2195601152939022,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.1731216460715133,0.3248427884925981,-1.202321568109225,0.8069779212037671,0.11750799078819651,-0.848413800520419,0.7330276101927308,1.0745602093980664,-0.5043829420573445,3
89,0.6119755937619159,0.1957901152212648,1.9327034522428077,1.4071633749576264,-0.38057325493510497,0.7137846178290108,1.0068994429370894,-0.684340378962384,0.5259085570565554,1.1217006284389637,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,-0.3614415935890561,-0.5123236860289921,-0.9846546207360038,-1.2843565637955061,2
20,-0.5398780856784277,0.6675735253929871,1.9327034522428077,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-0.11947105595016545,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.6125028202736698,-0.5123236860289921,0.10551793639379803,1.4455511122880593,0
28,-0.5398780856784277,0.6675735253929871,-0.20550565288138029,0.6332880083448164,0.03284367860936632,1.8921511529181758,-0.9232592336196314,0.3622294444295372,1.9456841891552425,0.7392302493538843,-0.11947105595016545,0.2366271171278793,0.8069779212037671,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.22664822051933156,0.275590679680817,0
113,0.6119755937619159,0.6675735253929871,0.5072307154933491,1.4071633749576264,-0.38057325493510497,0.7137846178290108,1.0068994429370894,-0.684340378962384,1.5907402811305709,0.7392302493538843,0.3248427884925981,0.2366271171278793,-0.4102513454164402,3.3385392103631264,1.0994750272050327,-0.5123236860289921,-0.5001334842338697,0.6655774905498978,2
6,-0.5398780856784277,1.6111403457364317,-0.20550565288138029,-0.14058735826799384,-0.7939901884795763,2.2849399979478977,-0.9232592336196314,1.4087992678214583,-1.6037548910914756,1.8866413866091227,-0.5637849003929291,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,-0.015612347731735508,1.0555643014189786,0
142,-0.9238293121585421,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,0.4462606121538376,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,-1.938062404241672,-1.0080987448356926,1.6755758023649836,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.5590813459002004,0.6655774905498978,3
178,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.46890878877039865,2.615511544895302,4
194,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.46890878877039865,2.615511544895302,4
3,-1.3077805386386567,-1.2195601152939022,-0.9182420212561095,-1.6883380914936141,-0.38057325493510497,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.4081808879013542,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.6125028202736698,-0.5123236860289921,1.5590813459002004,-0.11439613118826374,0
67,1.7638292732022596,0.6675735253929871,-0.20550565288138029,1.4071633749576264,0.03284367860936632,0.7137846178290108,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.7392302493538843,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.6125028202736698,1.3557032583035924,-0.7423940524849367,-0.8943697529264253,1
176,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.46890878877039865,2.615511544895302,4
117,0.6119755937619159,1.1393569355647095,-0.20550565288138029,-0.914462724880804,-0.38057325493510497,0.32099577279928915,2.93705811949381,1.4087992678214583,1.235796373105899,0.7392302493538843,1.657784321820889,0.2366271171278793,-0.8159944342898426,1.1911850639798398,1.0994750272050327,-0.5123236860289921,-1.1057849048615374,-1.2843565637955061,2
65,0.6119755937619159,0.6675735253929871,-0.20550565288138029,1.4071633749576264,-0.38057325493510497,0.32099577279928915,1.0068994429370894,-0.684340378962384,0.5259085570565554,1.1217006284389637,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.6125028202736698,-0.5123236860289921,-0.7423940524849367,-0.5043829420573445,1
10,-0.5398780856784277,1.1393569355647095,-0.20550565288138029,-0.14058735826799384,-0.7939901884795763,1.8921511529181758,-0.9232592336196314,1.4087992678214583,-0.8938670750421319,1.1217006284389637,-0.11947105595016545,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,-0.13674263185726904,-0.5043829420573445,0
155,-0.15592685919831317,-0.7477767051221799,-0.20550565288138029,-1.6883380914936141,1.2730944792427803,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,-0.11947105595016545,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.8013419141512677,-0.5043829420573445,3
75,0.9959268202420304,0.6675735253929871,-0.20550565288138029,1.4071633749576264,-0.38057325493510497,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.35675987026880474,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,2.6010545545253154,-0.8635243366104703,-0.8943697529264253,1
40,-0.15592685919831317,0.1957901152212648,-0.20550565288138029,1.4071633749576264,-0.38057325493510497,-0.07179307223043252,1.0068994429370894,-0.684340378962384,0.5259085570565554,0.35675987026880474,0.3248427884925981,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.5001334842338697,0.6655774905498978,1
26,-0.5398780856784277,1.1393569355647095,-0.20550565288138029,-0.14058735826799384,-0.7939901884795763,1.8921511529181758,-0.9232592336196314,1.4087992678214583,-0.8938670750421319,1.1217006284389637,-0.11947105595016545,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,-0.015612347731735508,0.275590679680817,0
83,1.379878046722145,1.1393569355647095,0.5072307154933491,0.6332880083448164,0.03284367860936632,0.32099577279928915,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.7392302493538843,1.2134704773781253,-1.202321568109225,-0.4102513454164402,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-1.2269151889870709,-1.2843565637955061,2
135,-0.15592685919831317,-1.2195601152939022,-0.9182420212561095,-0.14058735826799384,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.1731216460715133,-0.11947105595016545,-1.202321568109225,2.429950276697377,1.1911850639798398,-0.848413800520419,-0.5123236860289921,1.1956904935236,-0.11439613118826374,3
95,1.379878046722145,0.6675735253929871,-0.9182420212561095,-1.6883380914936141,-0.7939901884795763,0.7137846178290108,1.0068994429370894,1.4087992678214583,-0.1839792589927883,-0.02571050881627473,1.2134704773781253,0.2366271171278793,-0.4102513454164402,0.11750799078819651,-0.3614415935890561,-0.5123236860289921,-0.7423940524849367,0.6655774905498978,2
43,0.22802436728180134,0.6675735253929871,1.2199670838680783,1.4071633749576264,0.4462606121538376,-0.07179307223043252,1.0068994429370894,-0.684340378962384,1.235796373105899,0.7392302493538843,0.3248427884925981,0.2366271171278793,-0.4102513454164402,1.1911850639798398,0.12553061334230683,0.7330276101927308,-1.1057849048615374,-0.11439613118826374,1
161,-1.3077805386386567,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.073419441067758,-0.5123236860289921,0.46890878877039865,2.615511544895302,4
