,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
53,0.22802436728180134,0.1957901152212648,-0.9182420212561095,-0.914462724880804,-0.38057325493510497,0.32099577279928915,1.0068994429370894,-0.684340378962384,0.5259085570565554,0.7392302493538843,-0.11947105595016545,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.6125028202736698,-0.5123236860289921,-0.9846546207360038,-0.5043829420573445,1
121,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.015612347731735508,-0.5043829420573445,3
10,0.6119755937619159,0.1957901152212648,1.9327034522428077,1.4071633749576264,0.4462606121538376,-0.07179307223043252,1.0068994429370894,-0.684340378962384,1.235796373105899,0.35675987026880474,0.7691566329353617,0.2366271171278793,-0.8159944342898426,1.1911850639798398,-0.3614415935890561,1.978378906414454,-0.7423940524849367,-0.11439613118826374,0
94,0.6119755937619159,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.7906512669864337,0.7691566329353617,-1.202321568109225,1.6184640989505719,2.264862137171483,0.12553061334230683,-0.5123236860289921,1.0745602093980664,-0.5043829420573445,2
195,-0.15592685919831317,-1.2195601152939022,-0.20550565288138029,-0.914462724880804,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.5555920251565927,-0.11947105595016545,-1.202321568109225,1.2127210100771695,-0.9561690824034467,-0.848413800520419,0.7330276101927308,1.0745602093980664,-0.5043829420573445,4
4,0.9959268202420304,1.1393569355647095,1.2199670838680783,0.6332880083448164,-0.38057325493510497,0.7137846178290108,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.7392302493538843,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,1.3557032583035924,-0.7423940524849367,-0.5043829420573445,0
152,-0.5398780856784277,1.1393569355647095,-0.20550565288138029,-0.14058735826799384,-0.7939901884795763,1.8921511529181758,-0.9232592336196314,1.4087992678214583,0.5259085570565554,1.1217006284389637,-0.11947105595016545,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,2.560391647999121,-0.5123236860289921,0.22664822051933156,2.225524734026221,3
13,1.7638292732022596,0.1957901152212648,1.9327034522428077,1.4071633749576264,0.4462606121538376,0.7137846178290108,1.0068994429370894,-0.684340378962384,1.235796373105899,1.1217006284389637,1.2134704773781253,0.2366271171278793,1.6184640989505719,0.11750799078819651,-0.3614415935890561,4.4690814988579,-0.13674263185726904,-1.2843565637955061,0
117,0.6119755937619159,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.7906512669864337,0.7691566329353617,-1.202321568109225,1.6184640989505719,2.264862137171483,0.12553061334230683,-0.5123236860289921,1.0745602093980664,-0.5043829420573445,2
119,0.6119755937619159,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.7906512669864337,0.7691566329353617,-1.202321568109225,1.6184640989505719,2.264862137171483,0.12553061334230683,-0.5123236860289921,1.0745602093980664,-0.5043829420573445,2
171,0.6119755937619159,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-1.5555920251565927,-0.5637849003929291,-1.202321568109225,3.647179543317584,1.1911850639798398,-0.3614415935890561,0.7330276101927308,0.9534299252725328,-0.11439613118826374,4
85,0.6119755937619159,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.7906512669864337,0.7691566329353617,-1.202321568109225,1.6184640989505719,2.264862137171483,0.12553061334230683,-0.5123236860289921,1.0745602093980664,-0.5043829420573445,2
24,-0.15592685919831317,0.1957901152212648,0.5072307154933491,0.6332880083448164,-0.38057325493510497,-0.07179307223043252,1.0068994429370894,-0.684340378962384,1.235796373105899,0.35675987026880474,0.3248427884925981,0.2366271171278793,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-0.5001334842338697,0.275590679680817,0
192,-0.15592685919831317,-1.2195601152939022,-0.9182420212561095,-1.6883380914936141,1.6865114127872516,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.5389231670174601,-1.938062404241672,-0.5637849003929291,-1.202321568109225,3.647179543317584,-0.9561690824034467,-0.848413800520419,1.978378906414454,0.9534299252725328,1.4455511122880593,4
194,-0.15592685919831317,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.5555920251565927,0.3248427884925981,-1.202321568109225,4.052922632190986,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,2.528123618904469,-0.8943697529264253,4
132,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.32099577279928915,1.0068994429370894,-0.684340378962384,-0.1839792589927883,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.2578729159828026,-0.5043829420573445,3
115,0.6119755937619159,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.7906512669864337,0.7691566329353617,-1.202321568109225,1.6184640989505719,2.264862137171483,0.12553061334230683,-0.5123236860289921,1.0745602093980664,-0.5043829420573445,2
96,0.6119755937619159,-0.27599329495045755,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.7906512669864337,0.7691566329353617,-1.202321568109225,1.6184640989505719,2.264862137171483,0.12553061334230683,-0.5123236860289921,1.0745602093980664,-0.5043829420573445,2
