,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
187,-0.9238293121585421,-1.6913435254656246,-0.9182420212561095,-0.14058735826799384,0.4462606121538376,-1.2501596073195975,1.0068994429370894,-0.684340378962384,1.5907402811305709,-0.4081808879013542,-0.5637849003929291,0.2366271171278793,-0.8159944342898426,1.1911850639798398,-1.3353860074517818,3.223730202636177,-0.9846546207360038,-1.2843565637955061,4
95,-0.15592685919831317,0.6675735253929871,-0.9182420212561095,-0.914462724880804,-0.38057325493510497,1.1065734628587325,-0.9232592336196314,0.3622294444295372,-0.1839792589927883,0.7392302493538843,-0.5637849003929291,0.2366271171278793,0.8069779212037671,0.11750799078819651,1.0994750272050327,-0.5123236860289921,0.7111693570214658,0.275590679680817,2
143,0.22802436728180134,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,1.2730944792427803,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,0.17096464903188352,-1.938062404241672,-0.11947105595016545,-1.202321568109225,1.2127210100771695,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,0.3477785046448651,-0.8943697529264253,3
79,0.22802436728180134,0.6675735253929871,2.645439820617537,0.6332880083448164,-0.7939901884795763,-0.07179307223043252,1.0068994429370894,-0.684340378962384,0.17096464903188352,0.7392302493538843,0.3248427884925981,-1.202321568109225,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.9846546207360038,-0.5043829420573445,1
78,2.915682952642603,2.082923755908154,3.3581761889922666,0.6332880083448164,-0.38057325493510497,0.7137846178290108,1.0068994429370894,1.4087992678214583,1.235796373105899,1.1217006284389637,1.657784321820889,0.2366271171278793,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-1.2269151889870709,-0.5043829420573445,1
68,0.22802436728180134,0.6675735253929871,2.645439820617537,0.6332880083448164,-1.2074071220240477,-0.07179307223043252,1.0068994429370894,-0.684340378962384,-0.1839792589927883,0.7392302493538843,-0.11947105595016545,-1.202321568109225,-0.4102513454164402,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.7423940524849367,-0.5043829420573445,1
1,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.2578729159828026,-0.11439613118826374,0
29,-0.15592685919831317,-0.27599329495045755,-0.9182420212561095,-1.6883380914936141,-0.7939901884795763,-0.07179307223043252,1.0068994429370894,0.3622294444295372,-0.1839792589927883,-0.02571050881627473,-0.11947105595016545,0.2366271171278793,-0.4102513454164402,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.6212637683594032,-0.11439613118826374,0
173,0.6119755937619159,0.1957901152212648,1.2199670838680783,0.6332880083448164,-0.7939901884795763,0.32099577279928915,1.0068994429370894,-0.684340378962384,0.8808524650812272,0.7392302493538843,0.7691566329353617,-1.202321568109225,-0.8159944342898426,0.11750799078819651,0.12553061334230683,0.7330276101927308,-0.5001334842338697,-0.8943697529264253,4
162,2.147780499682374,1.1393569355647095,1.9327034522428077,0.6332880083448164,0.03284367860936632,0.32099577279928915,1.0068994429370894,1.4087992678214583,1.5907402811305709,0.7392302493538843,2.1020981662636524,0.2366271171278793,-0.8159944342898426,2.264862137171483,0.12553061334230683,1.978378906414454,-0.9846546207360038,-1.2843565637955061,4
19,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.2578729159828026,-0.11439613118826374,0
11,1.379878046722145,0.6675735253929871,-0.9182420212561095,-1.6883380914936141,-0.7939901884795763,0.7137846178290108,1.0068994429370894,1.4087992678214583,-0.1839792589927883,-0.02571050881627473,1.2134704773781253,0.2366271171278793,-0.4102513454164402,0.11750799078819651,-0.3614415935890561,-0.5123236860289921,-0.7423940524849367,0.6655774905498978,0
88,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.38057325493510497,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,-0.3614415935890561,-0.5123236860289921,-0.5001334842338697,-0.11439613118826374,2
46,0.22802436728180134,0.6675735253929871,2.645439820617537,0.6332880083448164,-0.7939901884795763,-0.07179307223043252,1.0068994429370894,-0.684340378962384,0.17096464903188352,0.7392302493538843,0.3248427884925981,-1.202321568109225,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.9846546207360038,-0.5043829420573445,1
195,1.379878046722145,1.1393569355647095,0.5072307154933491,1.4071633749576264,-0.38057325493510497,0.32099577279928915,1.0068994429370894,1.4087992678214583,1.235796373105899,0.7392302493538843,1.657784321820889,0.2366271171278793,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-0.9846546207360038,-0.8943697529264253,4
145,0.22802436728180134,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,1.2730944792427803,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,0.17096464903188352,-1.938062404241672,-0.11947105595016545,-1.202321568109225,1.2127210100771695,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,0.3477785046448651,-0.8943697529264253,3
172,-0.5398780856784277,0.1957901152212648,-0.20550565288138029,0.6332880083448164,-0.7939901884795763,-0.07179307223043252,1.0068994429370894,-0.684340378962384,0.17096464903188352,0.35675987026880474,0.3248427884925981,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,-0.5123236860289921,-0.7423940524849367,-0.5043829420573445,4
