-0.35493744403343835,-0.4096825689436715,-0.4096821463042776,-0.4097104251285707,-0.4097104251285707,-0.40970226292712647,-0.14578552198927347,-0.40968213014914684,-0.16728466734413816,-0.14578340490906602,-0.41198758138625174,-0.16045662302641503,-0.40970226292712647,-0.3935333594422218,-0.28772328465660946,-0.16728467054139248,-0.4097104251285707,-0.28586698196753046,-0.4096821463042776,-0.40970226292712647,-0.14233136279104522,-0.16728463476585337,-0.3506501552063449,-0.32541262944845234,-0.14554766816924386,-0.020785784907632863,-0.3549374651721762,-0.35490187121673744,-0.24820455869795044,-0.29348911605309164,-0.4120649755880048,-0.14233111665271292,-0.13554212191308904,-0.36871403911940265,-0.2483958520432264,-0.09909130664660039,-0.14578552198927347,-0.40970146922510925,-0.1603510700608071,-0.10560024693345288
-0.3542508982861108,-0.3512947612514735,-0.35129284616325007,-0.3514319501665024,-0.3514319501665024,-0.35129318029269485,-0.35938587990042603,-0.35129279634644767,-0.5111452868423916,-0.3593892380434436,-0.35127036085791125,-0.5112589943444747,-0.35129318029269485,-0.10183265338468672,-0.34889864421878963,-0.5111452935302176,-0.3514319501665024,-0.34892331558681244,-0.35129284616325007,-0.35129318029269485,-0.3594630723144127,-0.5111452774587022,-0.3544423379129842,-0.10881262715036186,-0.35939452372635955,-0.13663174799960176,-0.35425095664805895,-0.3542525793720254,-0.5527112830948625,-0.3488073466259125,-0.34198171586411774,-0.3594612895989864,-0.5143123341531471,-0.11485458051347441,-0.5531608769009533,-0.12618853730660295,-0.35938587990042603,-0.3514116515869393,-0.5112606628147041,-0.12861215890131364
-0.17833306796439966,-0.1784560299788281,-0.17850137169796834,-0.17153008129089894,-0.17153008129089894,-0.17845558733057224,-0.3220054001502243,-0.17850116359139007,-0.31472551415944366,-0.321880325907128,-0.17837464094323283,-0.3147210897346725,-0.17845558733057224,-0.48454145928841846,-0.32229241029960554,-0.31472555016735737,-0.17153008129089894,-0.3223414413667445,-0.17850137169796834,-0.17845558733057224,-0.3220954442770226,-0.31472550588614323,-0.17147848327837167,-0.554534309440228,-0.3220082588980091,-0.39388898721946886,-0.1783333134695893,-0.1783332645534335,-0.5043924183230251,-0.3222867578149256,-0.32244898165932384,-0.32215150951187843,-0.2518338219605843,-0.2642433778564732,-0.31934596959257777,-0.43252276489724395,-0.3220054001502243,-0.17127015785839475,-0.31472109300811957,-0.39409134224771175
-0.3389854077518197,-0.33526135809518165,-0.3327641004030481,-0.46387579024942227,-0.46387579024942227,-0.33526124907344057,-0.15592467538664584,-0.3327631257408481,-0.18392494726074538,-0.16113205330841177,-0.339197489161097,-0.18392638521350466,-0.33526124907344057,-0.1527121624286057,-0.1503025676553249,-0.18392522538211287,-0.46387579024942227,-0.14862149780374,-0.3327641004030481,-0.33526124907344057,-0.1520380748545137,-0.18392494197557127,-0.46388079805610405,-0.4654250033820757,-0.1559349369946988,-0.1796875184203764,-0.33898674698091924,-0.3389842287583258,-0.17415213186268302,-0.15202832203341277,-0.14948623656911317,-0.14950071555763994,-0.17998866814423725,-0.33359506349285983,-0.18379929611938547,-0.3342279741914592,-0.15592467538664584,-0.5399038061998925,-0.1839239869291675,-0.17967512278737682
-0.3360300715680751,-0.40142566863277285,-0.45645812538119623,-0.4513234229711316,-0.4513234229711316,-0.40142563279281496,-0.34890857244782236,-0.4564838410943902,-0.01570088346521409,-0.2751908913626755,-0.32265889613490056,-0.015669784141088855,-0.40142563279281496,-0.2756271309795168,-0.5533039695702076,-0.015694847193261877,-0.4513234229711316,-0.5375187832863134,-0.45645812538119623,-0.40142563279281496,-0.4129775353906966,-0.015700880235935133,-0.4511915552279756,-0.17398401373371375,-0.3486728052359445,-0.015725609744762933,-0.3359890347189874,-0.3360693747357723,-0.015956902699819253,-0.41300065268550085,-0.4666182282580792,-0.46665172982949576,-0.10651452508449455,-0.33613415574924127,-0.01571093253506295,-0.17862434006361114,-0.34890857244782236,-0.3850565384199645,-0.015700609092400716,-0.01582584268645501
-0.2444439045590321,-0.23678142074489694,-0.23253271070479142,-0.22476177432785485,-0.22476177432785485,-0.23678140235642997,-0.22439085789086705,-0.2310051665723668,-0.24997834547723896,-0.23994186398967143,-0.4844110019259615,-0.2513934324650813,-0.23678140235642997,-0.22993054355276307,-0.22233622037157588,-0.2502205219745599,-0.22476177432785485,-0.22259765175307078,-0.23253271070479142,-0.23678140235642997,-0.22959736286273694,-0.24997834357347717,-0.23288743347694882,-0.2346092458650587,-0.23615471251051773,-0.2542130620168339,-0.24627408284024013,-0.24268084265648895,-0.2502939668832215,-0.2283608674867241,-0.2245979559679396,-0.2225189209505654,-0.25998884504549635,-0.24444209587053695,-0.2497424182471027,-0.5323175178400279,-0.22439085789086705,-0.4200731085401922,-0.24997408520098485,-0.24996501975723653
-0.15053828752718343,-0.20136673269022395,-0.22193856320437846,-0.3248517916618944,-0.3248517916618944,-0.20136672396522562,-0.44635447799887834,-0.2420470162589746,-0.48940444824931617,-0.2675331017040957,-0.16132209410208703,-0.44849081452141554,-0.20136672396522562,-0.4359586493165758,-0.37300485675502604,-0.4791267687336568,-0.3248517916618944,-0.3441020656444687,-0.22193856320437846,-0.20136672396522562,-0.2866175635819251,-0.48940444745496303,-0.2104711521460098,-0.5132756582779736,-0.25027347435337033,-0.3901420126847835,-0.12898524038740677,-0.17178368216552542,-0.5350187192712369,-0.30639656662996584,-0.3248634460687726,-0.36083017291605346,-0.18636327204310063,-0.15053824423365972,-0.5077253884636947,-0.4498067568278735,-0.44635447799887834,-0.12119962788015315,-0.4893925130774385,-0.48999952694899523
-0.5539249567407492,-0.43516773122108554,-0.433311608240339,-0.5873932481642772,-0.5873932481642772,-0.43516772669761555,-0.6728041447948307,-0.43153036733458705,-0.6471356293902586,-0.6273549411225631,-0.49893564938303,-0.5341081923287199,-0.43516772669761555,-0.5347151065346873,-0.6757953260367333,-0.6473148776293187,-0.5873932481642772,-0.6593729553195811,-0.433311608240339,-0.43516772669761555,-0.6263883684566679,-0.6471356289975655,-0.5944373878793291,-0.4762114901273485,-0.591873018361099,-0.583872660137988,-0.5556544602280976,-0.5522515401471733,-0.6660185375375407,-0.673136812397821,-0.5873950715332725,-0.6595139810802886,-0.6576879157532388,-0.5539249815861351,-0.6658978796685805,-0.47839131666672347,-0.6728041447948307,-0.5026627356505883,-0.6660333080560775,-0.6746442833758078
-0.0787879561976734,0.09485950516634249,0.13253977363645425,0.12547691471926928,0.12547691471926928,0.05526102801361192,-0.18157316369757048,0.13253977349541107,-0.3709114406261735,-0.2434223833365527,0.162663623633312,-0.3654277325918879,0.05526102801361192,-0.1794323572227279,0.2642903628081725,-0.3709114406113106,0.12547691471926928,0.04931489661557119,0.13253977363645425,0.05526102801361192,-0.1883269286038684,-0.3164126959782255,0.16288859000113323,-0.24536131635368152,-0.2788156415259251,-0.36524523241576,-0.0787879560361534,-0.07878321747894229,-0.3709144775972847,-0.023895060328538387,0.14619274478353234,-0.2234036734248479,-0.31613491328410415,0.12137543021101285,-0.3709144738346766,-0.27601874435329726,-0.18157316369757048,0.1324622700775993,-0.3706572913779346,-0.3053242077754755
0.24699291882946545,0.21792034420117276,0.2234375776711409,0.2834054795910346,0.2834054795910346,0.2300433839080906,0.21870600733487666,0.2234375776002818,0.2845321670893137,0.2110111363618951,0.3267726341074838,0.23503415389089288,0.2300433839080906,0.2708716898217591,0.28340385021679215,0.2845321671002986,0.2834054795910346,0.23711670299358684,0.2234375776711409,0.2300433839080906,0.2549294704126826,0.313701980840685,0.18431693456414605,0.2111241658853839,0.22020063403419143,0.22963821901465117,0.24699291889948155,0.2469602082880718,0.28456515883180095,0.3206177836754602,0.3484553226177549,0.21347039136172194,0.3139865603235459,0.36448756526721937,0.28456516160734247,0.21817630242807023,0.21870600733487666,0.22557354472472854,0.2767364777405099,0.22196396117469608
0.2077284047744808,0.3578129548576427,0.3129627913204201,0.3082853159226711,0.3082853159226711,0.31113919906010823,0.005489679119174347,0.3129627912207781,0.0653815603490897,0.18985377606749193,0.2646213650960449,0.0664002450489449,0.31113919906010823,0.08241128817145389,0.10582519113061002,0.06538156036677839,0.3082853159226711,0.15221832429616952,0.3129627913204201,0.31113919906010823,0.13196683802915463,0.0692622761696445,0.36345649368180794,0.16276658182041528,0.06186558167006798,0.13202307368282573,0.2077284049117241,0.21023381132496044,0.06337481636623896,0.0830471342327804,0.17998938518561314,0.061834602886602155,-0.0005597555780196234,0.2553081632595803,0.06337482309794087,0.1476859414019288,0.005489679119174347,0.2571890007689809,0.18844930939702986,0.1340036815240711
0.13444981290770555,0.11622925115759417,0.11076751982582173,0.15545559530056807,0.15545559530056807,0.15782915038467246,0.10303761916914611,0.11076751959325645,0.20762775306763748,0.12201063780675943,0.11816032700336727,0.25190759222773484,0.15782915038467246,0.26644172870194055,0.12096501067801242,0.20762775309665704,0.15545559530056807,0.09454034064616335,0.11076751982582173,0.15782915038467246,0.12232184654182039,0.20400461851503005,0.11554171429283133,0.2916421859080069,0.084503547319599,0.2643911843433375,0.13444981313588666,0.09743135081779553,0.2520596364805183,0.1020089398650736,0.1096994705849751,0.08187329616743413,0.11127450528850913,0.1617403097350023,0.2520596454624173,0.29649818692758023,0.10303761916914611,0.15766529531865253,0.1997682397395403,0.2753781185186652
0.16054111369923363,0.241175280622617,0.266197447055898,0.26325413442183165,0.26325413442183165,0.23124352493153935,0.15664559640677056,0.2661974467474507,0.019717988271067344,0.17555467500630467,0.2406074119511624,0.017645868161100232,0.23124352493153935,0.06443069673269847,0.34102528883289895,0.0197179883163331,0.26325413442183165,0.28039984845480315,0.266197447055898,0.23124352493153935,0.20569117305319334,0.01941720363119623,0.2778042232647148,0.020800235514347433,0.1630742820694876,0.017413542355595987,0.16054111406418115,0.16329797734826804,0.017652777536508756,0.22730940943841818,0.3098384178722094,0.18134528098390673,0.09748557818203543,0.19365902636540688,0.01765280655377393,0.09771721919630122,0.15664559640677056,0.2632731947264142,0.019860985252049945,0.021178475562256424
0.2411837216639493,0.2984281892703048,0.2876167258797371,0.28771041068687986,0.28771041068687986,0.2901285514260077,0.08329439254610116,0.28761672539857436,0.09903101220101616,0.22016858517522447,0.2888595911237524,0.0990882601913585,0.2901285514260077,0.11094205037654653,0.09712963276229228,0.0990310122879166,0.28771041068687986,0.07713958539176097,0.2876167258797371,0.2901285514260077,0.08015689519658649,0.09744470906028499,0.300174785186928,0.11629248287190125,0.0721590712892113,0.09899143432812284,0.2411837221427625,0.2411182488233571,0.09917890778738381,0.08764816110470627,0.09963454617194221,0.06993248688824882,0.09051423607953324,0.2908914478502672,0.0991789809161874,0.10070736730700969,0.08329439254610116,0.27908960987976356,0.09901725748543105,0.09742884633169699
0.10306376375406268,0.13033784137447219,0.12625759181336638,0.12206401528242904,0.12206401528242904,0.1248202657558581,0.11028251981883716,0.12625759056615452,0.10999886811466544,0.10231189265127044,0.31561837280168004,0.10820353334430136,0.1248202657558581,0.1404365747284783,0.23913999106839623,0.10999886827016056,0.12206401528242904,0.2578375131624245,0.12625759181336638,0.1248202657558581,0.11044713634202595,0.10823718518794051,0.13179190815971378,0.13489840661228147,0.10288442507207236,0.11218148060113214,0.10306376499256817,0.10459690609947786,0.10673389215600872,0.12076575016917127,0.1340493144427986,0.09639777949639718,0.11921580373689887,0.12619537261097843,0.1067341049204812,0.11516828550036856,0.11028251981883716,0.3054876209557263,0.11007539739396849,0.10392169152335247
0.20946597327856306,0.22726969281480836,0.22012653469134397,0.3026005242768767,0.3026005242768767,0.25203598326763943,0.0855123390671872,0.22012653246060732,0.16300813131738295,0.08685844887111258,0.2503266175721932,0.18574279690042944,0.25203598326763943,0.040684634531017234,0.2435260783651963,0.16300813163517164,0.3026005242768767,0.1968291322744826,0.22012653469134397,0.25203598326763943,0.08382864423614067,0.1603973893913673,0.2284869202370602,0.11437347638326936,0.02020201980509685,0.13071503449867988,0.20946597529104005,0.183825153505777,0.2126266431178238,0.09369835699258383,0.1784275048333442,0.07316382813328802,0.02173243883971233,0.2200731477546347,0.21262727108941365,0.24748262302058188,0.0855123390671872,0.2698455624435864,0.15957821364539335,0.22629256646077128
0.19145283134045452,0.2711654250284152,0.26264367868034205,0.2590883748417172,0.2590883748417172,0.26198962546791477,0.16155675479587733,0.2626436743410038,-0.004915103723152006,0.16365424751186264,0.23608348048075012,0.030103307384957673,0.26198962546791477,0.03963940226117368,0.26414233914816987,-0.004915103047234533,0.2590883748417172,0.2396313029239001,0.26264367868034205,0.26198962546791477,0.18755053477622363,-0.004836368035526582,0.3046690255180268,0.07778611538879367,0.14802380308131843,0.0414797381479664,0.19145283595560517,0.19285503181431865,-0.01114057360534492,0.17092417373788618,0.22165101726436148,0.16368886733596189,0.19812492250350688,0.2641705933702305,-0.011137452656672082,0.07237009886211325,0.16155675479587733,0.2599509575494988,0.031935060471132856,0.03027383990619638
0.19010398213337956,0.2733204266350112,0.26473096178350486,0.2647528335395059,0.2647528335395059,0.2656674995895876,0.07085657457628716,0.26473095133272717,0.08502663470780014,0.07177896418587303,0.2741678035298106,0.08151368419556267,0.2656674995895876,0.2327991024902946,0.18519102095183665,0.08502663633443595,0.2647528335395059,0.1512503667994399,0.26473096178350486,0.2656674995895876,0.06920360308414568,0.0836648411901603,0.2364790666337029,0.19435953166378936,0.06275739455316134,0.010559211355185096,0.1901039934770888,0.19008515147646915,0.12615607519713834,0.15609642874356758,0.2534206713115458,0.06039884498327934,0.06779345979189588,0.23820923346393574,0.12625330416742625,0.054769154397654965,0.07085657457628716,0.26474348170410605,0.08150037525547313,0.05277188056672639
0.189736285305312,0.2343669249138456,0.2270006239163861,0.22709359456171843,0.22709359456171843,0.22779271314818803,0.17467340329829736,0.22700059171552367,0.2598024529947252,0.17695148356613594,0.23376197763849418,0.25972506989873273,0.22779271314818803,0.0602402362755529,0.22456616107302446,0.25980245639881105,0.22709359456171843,0.18461307593558293,0.2270006239163861,0.22779271314818803,0.17477623558887428,0.2556414210475917,0.23903659114739034,0.06499060998243643,0.154964088979978,0.06940922675138769,0.18973631658567897,0.18973740929521454,0.2809290937097618,0.18551823906285306,0.2103193623274388,0.15253896825382207,0.2572411745463875,0.07420225188086632,0.2811576133264659,0.06974617986046527,0.17467340329829736,0.22707742240410453,0.2598544547778073,0.06427167397853625
0.09551494265601196,0.11905724657088608,0.11534513297526293,0.11084188406202397,0.11084188406202397,0.11571781614538715,0.1565052623159132,0.11534499849457658,0.15996717285943052,0.15848333088342997,0.1187040230509257,0.1598817108385548,0.11571781614538715,0.28663602027448154,0.20744126073335,0.15996719116423538,0.11084188406202397,0.17054878464296674,0.11534513297526293,0.11571781614538715,0.15660755011572633,0.15740511815645858,0.1156453950567536,0.33120733807665803,0.1388438473043484,0.20009650254113895,0.09551507415919569,0.09551516044858271,0.25636987748623286,0.17141288684968092,0.19830670998358296,0.13670640486735253,0.1259585432740307,0.17071555746387984,0.162315462813574,0.23906148354438406,0.1565052623159132,0.11067243263285664,0.15996083729274344,0.19694028196164468
0.18156012490126103,0.22367024709583644,0.2150276316183238,0.2997543002669093,0.2997543002669093,0.2173969899724797,0.0757845448856152,0.21502700179506556,0.09348449338594103,0.07933614751809868,0.22572780824676938,0.09343659356283424,0.2173969899724797,0.0903386118127464,0.0967411908574729,0.09348463475131688,0.2997543002669093,0.07863467805428365,0.2150276316183238,0.2173969899724797,0.07392315313978196,0.09198723393474041,0.31284218072562386,0.2779849267719678,0.0672361869013002,0.09128166881782701,0.18156084221217003,0.18155970730383594,0.08851712011195284,0.08085846807050137,0.09193430222942028,0.06344128645798852,0.09002409389513061,0.21552052693503382,0.09342053010578956,0.18473255930979748,0.0757845448856152,0.3488785504913482,0.09348161600781876,0.08978951257728761
0.1799772540603639,0.2678119051751151,0.2949570426832455,0.2916430255982859,0.2916430255982859,0.26030067080695407,0.16958110257906372,0.294973659821181,0.007980366305923366,0.13549499012606925,0.21472177583315413,0.007960415844465114,0.26030067080695407,0.16305037382447565,0.35613028515479345,0.007977298202866898,0.2916430255982859,0.28439774782960214,0.2949570426832455,0.26030067080695407,0.20079577238453314,0.007852552124281965,0.30428453338366007,0.10391563058617721,0.1503411008556971,0.007988642132537055,0.17995527479028858,0.17999851682741871,0.008110486879319388,0.21966039715998906,0.2869710817792657,0.19802571402087105,0.053274871966976035,0.21716092532456685,0.007985465403694894,0.09872821488097083,0.16958110257906372,0.24881833234869963,0.007980022756024066,0.007908686155376522
0.13092382769709554,0.157969176128964,0.15025947653908533,0.14523997442192094,0.14523997442192094,0.15353866816119194,0.10906137658455367,0.14927239819361737,0.12705780164402514,0.11813952352331794,0.32236394881795616,0.12771058657014203,0.15353866816119194,0.13601803644574442,0.1431051683137899,0.12718089398440371,0.14523997442192094,0.11777499320855228,0.15025947653908533,0.15353866816119194,0.11163362671468045,0.12502282710208334,0.15705976697327467,0.1401253367216062,0.10182543411396101,0.12914082217192108,0.13190406878773586,0.12997968717731245,0.1272180879948968,0.1214570452020686,0.13812815958661198,0.09442688461547155,0.130037411846192,0.1579228737896094,0.12693775044635783,0.2942194798864821,0.10906137658455367,0.2714455747633806,0.12705238926771145,0.12491567080215209
0.08062810498146722,0.13434220158226698,0.1434136856359738,0.20991766868667056,0.20991766868667056,0.13057435568133996,0.21694303860587116,0.15640749554276165,0.2487521630629534,0.1317245479151627,0.10735599380683246,0.22783819517521103,0.13057435568133996,0.25789632119069766,0.24008200432778717,0.24352827310012787,0.20991766868667056,0.18206220507198842,0.1434136856359738,0.13057435568133996,0.1393576920770638,0.24476811520184644,0.14194218402146946,0.30656475790026516,0.1079131777963014,0.19819304576192576,0.06908432145541946,0.09200721862091635,0.2719364761840081,0.16296146777495016,0.19979162830410122,0.15311987517797976,0.09321245127992132,0.0972558833008644,0.2580639681983591,0.2486146099168129,0.21694303860587116,0.07831755975162316,0.24873973984082398,0.2448687438933583
0.2966814710602885,0.29032299600828143,0.28000008333966586,0.37957070406247967,0.37957070406247967,0.2821804219674644,0.32700506736362256,0.27884906956765276,0.32892301895157705,0.30888905407454503,0.3320297569794204,0.2713327520904279,0.2821804219674644,0.31631683304554575,0.43497101010137557,0.32901412642467986,0.37957070406247967,0.3488700210306903,0.28000008333966586,0.2821804219674644,0.30455927650250836,0.32365494398732153,0.4008898385543022,0.2844273980135979,0.2552044260545415,0.2966086648635716,0.2976077908972372,0.2957855397542803,0.3385203714976062,0.3580176009044893,0.36124907417410496,0.2798676653894425,0.3289527120843609,0.35786564665681614,0.3384590455761023,0.26441370558394217,0.32700506736362256,0.324813881957147,0.3385195899272611,0.3371417526492005
-0.23976364405117964,-0.24484118840555907,-0.20246337949714435,-0.12061531998967165,-0.12061531998967165,-0.24493791624371875,-0.3273571180707409,-0.20246337965879965,-0.39182293425849873,-0.36700321190232643,-0.03823365296782248,-0.4117905246577099,-0.24493791624371875,-0.31715220309394543,-0.002553070507252854,-0.3918229342446473,-0.12061531998967165,-0.14816216671597401,-0.20246337949714435,-0.24493791624371875,-0.27674308100263834,-0.1672329991962934,-0.24340864400192092,-0.39162171678022145,-0.36079783488784845,-0.41243752470124373,-0.2397636438733804,-0.2398158580623369,-0.3917822878199979,0.054082487406827376,0.17399761446093454,-0.3310848860635393,-0.3091417535927122,0.10185117862528233,-0.3917822840736527,-0.39111574792811077,-0.3273571180707409,-0.20017765294864875,-0.3943362328945272,-0.39035817653252136
