-0.16659267486734836,-0.16659267486734836,-0.34036191966168416,-0.16659267486734836,-0.5150662561691555,-0.38413238836341773,-0.5150662561691555,-0.3230427751443163,-0.3231810488352293,-0.32312783307223303,-0.16659267486734836,-0.16659267486734836,-0.23376486526649193,-0.3233489693829512,-0.16659267486734836,-0.15953588488280251,-0.34061461273434834,-0.31562967060750563,-0.17912276048750725,-0.4523661065292216,-0.1666658788184543,-0.16659267486734836,-0.16659267486734836,-0.3228764195427505,-0.15952734146816855,-0.5150662561691555,-0.49484039231491517,-0.16663825111901798,-0.32314597705890447,-0.5069824117278454,-0.5150662561691555,-0.5150662561691555,-0.5271220040706959,-0.5150662561691555,-0.1595162089245955,-0.5224538899482535,-0.4890602766519714,-0.3228752569828644,-0.5150662561691555,-0.5150662561691555
-0.3372059828874575,-0.3372059828874575,-0.17251023243395042,-0.3372059828874575,-0.5408702021850813,-0.1315666563437444,-0.5408702021850813,-0.1346412105886722,-0.13801289248154155,-0.1354203122912408,-0.3372059828874575,-0.3372059828874575,-0.47418796926664536,-0.1354939985963299,-0.3372059828874575,-0.48230822072728086,-0.17250833901563675,-0.173036831885024,-0.47799769145663773,-0.1651897063971693,-0.34078189840254886,-0.3372059828874575,-0.3372059828874575,-0.14213033106992992,-0.48243807395449895,-0.5408702021850813,-0.14635505924966727,-0.3413567947960272,-0.1378464965733065,-0.3270756497916861,-0.5408702021850813,-0.5408702021850813,-0.4778579755131461,-0.5408702021850813,-0.4783233251444076,-0.160372716279511,-0.15396563491413545,-0.14213221453877423,-0.5408702021850813,-0.5408702021850813
-0.4077811169147601,-0.4077811169147601,0.010839633603599755,-0.4077811169147601,-0.331817609477182,-0.5390281333970395,-0.331817609477182,-0.5183806753506917,-0.4203735022068811,-0.5452054202124806,-0.4077811169147601,-0.4077811169147601,-0.3174548981179548,-0.476424749296849,-0.4077811169147601,-0.2504282542959114,0.010964653448690104,0.01087263168735235,-0.3200971384452673,-0.0037494048219547356,-0.34776532708610075,-0.4077811169147601,-0.4077811169147601,-0.3517823768953181,-0.2362533179504591,-0.331817609477182,-0.17120527164996258,-0.32381737689688594,-0.5563388733157288,-0.26863391756399924,-0.331817609477182,-0.331817609477182,-0.23851711911561974,-0.331817609477182,-0.3312822254611537,-0.16822430522792892,-0.35149419852756686,-0.3517222608046938,-0.331817609477182,-0.331817609477182
-0.23445058633907356,-0.23445058633907356,-0.24561334995387285,-0.23445058633907356,-0.21736676070496616,-0.4789385392525426,-0.21736676070496616,-0.2141172610766088,-0.22253717215024002,-0.21843604196461866,-0.23445058633907356,-0.23445058633907356,-0.5361767049069429,-0.21618918276807877,-0.23445058633907356,-0.24479918014142055,-0.250660064257615,-0.2459554027581607,-0.5560017513308966,-0.44497216136573026,-0.4551392463537689,-0.23445058633907356,-0.23445058633907356,-0.22509553842471322,-0.5387709925554608,-0.21736676070496616,-0.42204926063262127,-0.4931075953186873,-0.21827284586088494,-0.4561827058665392,-0.21736676070496616,-0.21736676070496616,-0.4171081816624298,-0.21736676070496616,-0.23162725992083255,-0.533979753392193,-0.2186654600973987,-0.2279122179537183,-0.21736676070496616,-0.21736676070496616
-0.13737708051161204,-0.13737708051161204,-0.5106100655272119,-0.13737708051161204,-0.4584818251591072,-0.36448967315394204,-0.4584818251591072,-0.37043040312420483,-0.2843298674798661,-0.30434410781457366,-0.13737708051161204,-0.13737708051161204,-0.16352700343802293,-0.34333932099860787,-0.13737708051161204,-0.1311478818417682,-0.38277446253256675,-0.533831932283889,-0.08292270686335988,-0.2786135718417767,-0.1991448422511138,-0.13737708051161204,-0.13737708051161204,-0.31032123624600494,-0.16550244963768337,-0.4584818251591072,-0.4488847065741013,-0.1683019107161451,-0.3485005258702217,-0.309590220926573,-0.4584818251591072,-0.4584818251591072,-0.43262836855277104,-0.4584818251591072,-0.22226054544932647,-0.42953939571633454,-0.5509854016956057,-0.2700439995681312,-0.4584818251591072,-0.4584818251591072
-0.5498523639605777,-0.5498523639605777,-0.5783768488096617,-0.5498523639605777,-0.5282439241640515,-0.6705966900576643,-0.5282439241640515,-0.619020760204209,-0.6565354339027119,-0.6723763015789792,-0.5498523639605777,-0.5498523639605777,-0.6340927380515429,-0.6255144074533634,-0.5498523639605777,-0.6772212930572019,-0.532233521492134,-0.6697070527302802,-0.49550016373333744,-0.5893786811371597,-0.48631865067263647,-0.5498523639605777,-0.5498523639605777,-0.5368805830852912,-0.5957044465533275,-0.5282439241640515,-0.5283192417756523,-0.5464696342249872,-0.6496528381266629,-0.40855295372232314,-0.5282439241640515,-0.5282439241640515,-0.5805263232598477,-0.5282439241640515,-0.6315543034357926,-0.6752415931506748,-0.46640851081943024,-0.539686229660174,-0.5282439241640515,-0.5282439241640515
0.02721902049876918,0.02721902049876918,-0.38517504495483484,0.02721902049876918,-0.014280169333346429,-0.06967679904584399,-0.014280169333346429,-0.236726408920479,-0.0756719528677466,0.11549293157357408,0.02721902049876918,0.02721902049876918,0.25145825620570966,0.04409073375977143,0.02721902049876918,0.050688564150641845,-0.3851855498498679,-0.35024245637297236,0.22286545139252179,-0.10123082461552306,-0.08177413143964159,0.02721902049876918,0.02721902049876918,-0.2943592538802299,0.050681571770839755,-0.014280169333346429,-0.269133117256111,0.2592968494419581,0.054667516133779896,0.16365716226620614,-0.014280169333346429,-0.014280169333346429,-0.10416449286751968,-0.014280169333346429,-0.03803342330255572,-0.2614515046753797,-0.18153204965017725,-0.29436006257590586,-0.014280169333346429,-0.014280169333346429
0.17594868900829652,0.17594868900829652,0.22607928668110305,0.17594868900829652,0.16923276108872873,0.23813809250642043,0.16923276108872873,0.20955533340662788,0.2752302817541739,0.22928871741871615,0.17594868900829652,0.17594868900829652,0.307069526947737,0.3109805585105546,0.17594868900829652,0.3648121356350621,0.22629748553159063,0.21906114297428214,0.2630059531632618,0.2040731564725495,0.24543226470845075,0.17594868900829652,0.17594868900829652,0.21658618731622875,0.36478235229387024,0.16923276108872873,0.281102920177614,0.32554769178803644,0.23483953028512067,0.3498709605161926,0.16923276108872873,0.16923276108872873,0.1778763020480032,0.16923276108872873,0.2959583618205218,0.22173231605123475,0.2126709998042796,0.21658512575232555,0.16923276108872873,0.16923276108872873
0.09510653947106579,0.09510653947106579,0.1360484498254672,0.09510653947106579,0.09421847462194571,0.1251164400278339,0.09421847462194571,0.053459503746719386,0.06369603043201227,0.15095400663586692,0.09510653947106579,0.09510653947106579,0.27031282709837645,0.07738541202921234,0.09510653947106579,0.31665009610339695,0.12868811548625575,0.10571021185674495,0.3312188067016164,-0.009560585721857308,0.20280402441661619,0.09510653947106579,0.09510653947106579,0.05344389407671708,0.3128648215108114,0.09421847462194571,0.07343453943667125,0.267269146998895,0.15002767773558678,0.3241924564053996,0.09421847462194571,0.09421847462194571,0.09404003750872839,0.09421847462194571,0.2289992399349904,-0.013641756009948509,-0.012687892433636851,0.05343633401551971,0.09421847462194571,0.09421847462194571
0.16114429940131184,0.16114429940131184,0.25746343156034013,0.16114429940131184,0.29709255454748024,0.1454162192642682,0.29709255454748024,0.074266142283446,0.08453039182370412,0.08812404251298461,0.16114429940131184,0.16114429940131184,0.16170613677610174,0.09324908352575674,0.16114429940131184,0.15741081751452554,0.24937781211763285,0.20918417635528838,0.16059279830263246,0.2463246096116399,0.2525406693658495,0.16114429940131184,0.16114429940131184,0.0769791751125537,0.24349214745512576,0.29709255454748024,0.3024547922144835,0.15887714573005496,0.08777287460955212,0.24663932081469922,0.29709255454748024,0.29709255454748024,0.2987899353098269,0.29709255454748024,0.14261093053280433,0.32460717612967604,0.29904744248381665,0.07711956131896591,0.29709255454748024,0.29709255454748024
0.223554259024074,0.223554259024074,0.013512502637039361,0.223554259024074,0.10956689624628657,0.24792002186059747,0.10956689624628657,0.17704326568057085,0.20249011043824677,0.2884168644736569,0.223554259024074,0.223554259024074,0.24174722510224836,0.26860452811968594,0.223554259024074,0.19469698359564974,0.00531928467926596,0.032191640363432916,0.24339237395822072,0.05477578965908752,0.1515890368253836,0.223554259024074,0.223554259024074,0.15874986424029267,0.18919383446295363,0.10956689624628657,0.006330615315611545,0.27638881927617737,0.281657666934019,0.2730856045384833,0.10956689624628657,0.10956689624628657,0.11017093587026808,0.10956689624628657,0.17356928054192344,0.006217495542354103,0.09792620512684369,0.15113640588878463,0.10956689624628657,0.10956689624628657
0.2835419566556879,0.2835419566556879,0.09228549001922903,0.2835419566556879,0.11120367374039973,0.06397280169372171,0.11120367374039973,0.06177454865955158,0.07064796854749636,0.06990510500965072,0.2835419566556879,0.2835419566556879,0.29698084759159427,0.07800390534172195,0.2835419566556879,0.29917192672940535,0.09229849807821616,0.2346444217775587,0.29899044071306446,0.10341382470080027,0.24335880231550322,0.2835419566556879,0.2835419566556879,0.06416181143120661,0.299242696397873,0.11120367374039973,0.1102044125701592,0.2937027652277941,0.06941441690970009,0.3047550690946616,0.11120367374039973,0.11120367374039973,0.11205954967349219,0.11120367374039973,0.266768037532186,0.11047797839940804,0.10055690727938915,0.1888600390226463,0.11120367374039973,0.11120367374039973
0.11335128187454928,0.11335128187454928,0.10059268478819094,0.11335128187454928,0.1517897910371288,0.17776938394496633,0.1517897910371288,0.08941378850882489,0.10220643735734326,0.2691428435405547,0.11335128187454928,0.11335128187454928,0.3228386244239033,0.11503360600279317,0.11335128187454928,0.11643666149525163,0.10906087458142225,0.08177295036883926,0.32686505888143946,0.1354070722560499,0.094415838642357,0.11335128187454928,0.11335128187454928,0.09101203958365087,0.11643258196175502,0.1517897910371288,0.13812444001078605,0.3227378599161371,0.2599453808900435,0.1200185572631231,0.1517897910371288,0.1517897910371288,0.14391235476394743,0.1517897910371288,0.10382649660119972,0.1270663971828232,0.13281849710285903,0.07832487561522512,0.1517897910371288,0.1517897910371288
0.24506082231034634,0.24506082231034634,0.20949198381287368,0.24506082231034634,0.02206019282924441,0.1270601027594881,0.02206019282924441,0.06509944811564317,0.07632711317665399,-0.00023236912363365622,0.24506082231034634,0.24506082231034634,0.3353040531657051,0.0839088389192639,0.24506082231034634,0.3125290988174501,0.09374555241704471,0.1331490841879195,0.2575854310513292,0.02740814819708444,0.2703051571470521,0.24506082231034634,0.24506082231034634,0.06788038380215566,0.31252829587157915,0.02206019282924441,0.028096137445695467,0.2526710347131806,0.19713992595517152,0.3197726909529985,0.02206019282924441,0.02206019282924441,0.12378259032979047,0.02206019282924441,0.2786672512770166,0.15619709227414016,0.07042364036260643,0.1209486206049295,0.02206019282924441,0.02206019282924441
0.25922840088645005,0.25922840088645005,0.024721337961004577,0.25922840088645005,0.12607570765223622,0.20147004141898528,0.12607570765223622,0.15914734548527368,0.14974343259575837,0.28308134109723027,0.25922840088645005,0.25922840088645005,0.23763262905936114,0.1950103030593099,0.25922840088645005,0.2309668440272586,0.028881902857311625,0.017135530955221127,0.24179579096444465,0.03259399752270793,0.18755325376064297,0.25922840088645005,0.25922840088645005,0.13840446220645333,0.23096631603045362,0.12607570765223622,0.029801564148838833,0.27402594367832034,0.2414376225307483,0.30318524832247284,0.12607570765223622,0.12607570765223622,0.028235331948188863,0.12607570765223622,0.20766819663910546,-0.024681272333756957,0.02289338771180077,0.1344432639808053,0.12607570765223622,0.12607570765223622
0.17743459451263713,0.17743459451263713,-0.0024455538135389043,0.17743459451263713,0.2919377870938249,0.058023247095198766,0.2919377870938249,0.0517769166977836,0.13565443164109842,0.10725132678605437,0.17743459451263713,0.17743459451263713,0.28123294662776577,0.21900498701739335,0.17743459451263713,0.2728832326672402,0.0433419794755396,0.06259674652340946,0.2938764983655183,0.1508678139476535,0.22190450241308526,0.17743459451263713,0.17743459451263713,0.05427218774692838,0.2728826158149049,0.2919377870938249,0.19924717833573868,0.2778982078950618,0.14841513537276133,0.3128749661409265,0.2919377870938249,0.2919377870938249,0.16963640733219948,0.2919377870938249,0.20801397390833296,0.15878333373950373,0.23623075519577794,0.05435538767073214,0.2919377870938249,0.2919377870938249
0.22484593594142735,0.22484593594142735,0.06268129826228383,0.22484593594142735,0.0526908514069893,0.1671576255595986,0.0526908514069893,0.14762954290423927,0.1634112619618405,0.18611856968396628,0.22484593594142735,0.22484593594142735,0.234358381045669,0.18000503636118242,0.22484593594142735,0.23095754058100165,0.058213103116892304,0.22029924405629675,0.06759125247249836,0.05567139013880461,0.18773413761910807,0.22484593594142735,0.22484593594142735,0.1503564681574003,0.23095605706145114,0.0526908514069893,0.05256937765464105,0.2364601172681369,0.18385115262600363,0.2243199771812137,0.0526908514069893,0.0526908514069893,0.07057840633756002,0.0526908514069893,0.20774100250499017,0.06431990884502341,0.06174902778308873,0.1503531357189754,0.0526908514069893,0.0526908514069893
0.10351533086904917,0.10351533086904917,0.16999827461325728,0.10351533086904917,0.33698598966742965,0.17851605479382887,0.33698598966742965,0.13129499941162473,0.15022023430254816,0.16845756675273776,0.10351533086904917,0.10351533086904917,0.15688172477667342,0.16903519559757252,0.10351533086904917,0.10390216956391175,0.17012410785469054,0.13347920928546278,0.12101177490889292,0.26469879126615625,0.08826887957631266,0.10351533086904917,0.10351533086904917,0.13368127263662677,0.10389651474322673,0.33698598966742965,0.29565199188172464,0.11115516297827924,0.16893335758351563,0.34022863074506643,0.33698598966742965,0.33698598966742965,0.34679784162335436,0.33698598966742965,0.09263631126820052,0.31204593646967893,0.28891007953704184,0.13368069094310278,0.33698598966742965,0.33698598966742965
0.20952899390630225,0.20952899390630225,0.08616252389167547,0.20952899390630225,0.3538684259387234,0.06114236154429539,0.3538684259387234,0.0547225318284458,0.06415082081279676,0.070599229624649,0.20952899390630225,0.20952899390630225,0.3182319579293743,0.07083138170689354,0.20952899390630225,0.3141166928268009,0.08616138673881082,0.07317696494926501,0.3229258552254951,0.09665956995368448,0.18048348318969604,0.20952899390630225,0.20952899390630225,0.05884655351403452,0.314200989311548,0.3538684259387234,0.0874426612513294,0.22770030981400158,0.07206300768752176,0.219495761949185,0.3538684259387234,0.3538684259387234,0.3143866265567695,0.3538684259387234,0.27777813460882905,0.09578577493344365,0.09095447524635869,0.05884728915044922,0.3538684259387234,0.3538684259387234
0.2533821303201546,0.2533821303201546,-0.005414003146905107,0.2533821303201546,0.21709417904492173,0.2505000414545542,0.21709417904492173,0.21068662504283286,0.19539700146839795,0.2842342058676548,0.2533821303201546,0.2533821303201546,0.21304692579519358,0.24905770695567553,0.2533821303201546,0.16309838510440755,-0.005476433992703481,-0.004598017931058698,0.21625133350531678,0.0021939282132441575,0.18418201896132108,0.2533821303201546,0.2533821303201546,0.14564928026756285,0.15386642656013186,0.21709417904492173,0.10228991010232338,0.21600073595234312,0.290841304914081,0.1802763599724355,0.21709417904492173,0.21709417904492173,0.15692233762132582,0.21709417904492173,0.19238651798415826,0.10047530120859685,0.20764357733082459,0.145624280886352,0.21709417904492173,0.21709417904492173
0.14568008676795186,0.14568008676795186,0.1226748522993128,0.14568008676795186,0.14221384593471487,0.22257488835686332,0.14221384593471487,0.08702416336073673,0.10343919484560608,0.1138781697845664,0.14568008676795186,0.14568008676795186,0.35983319288741356,0.11301592195999352,0.14568008676795186,0.15943229910916418,0.1251952229568477,0.10401409576869976,0.3756238857241802,0.2603722910829755,0.24104894329549392,0.14568008676795186,0.14568008676795186,0.09319683297839788,0.3508893546134868,0.14221384593471487,0.2521615302389649,0.3289249339290999,0.11410807887586324,0.30613770713719596,0.14221384593471487,0.14221384593471487,0.27441885552267137,0.14221384593471487,0.1345135932128174,0.31893001028248763,0.12917560954154947,0.09436295858939964,0.14221384593471487,0.14221384593471487
0.08536171808347932,0.08536171808347932,0.25503098819454545,0.08536171808347932,0.2999652141337561,0.16938760018782764,0.2999652141337561,0.15055486874637353,0.13216152884674995,0.1586649823000697,0.08536171808347932,0.08536171808347932,0.10974448773260963,0.17948544007934952,0.08536171808347932,0.0854137165309992,0.19118137169542698,0.2257565604169749,0.05602094464314035,0.16302874733280573,0.10547026103058425,0.08536171808347932,0.08536171808347932,0.12848302999862105,0.10778799457917934,0.2999652141337561,0.26819489109833317,0.11226493443235404,0.18218815190570423,0.20776156279728758,0.2999652141337561,0.2999652141337561,0.2846297149173864,0.2999652141337561,0.1290740341365914,0.256550933135803,0.3254920917885082,0.11180686722445456,0.2999652141337561,0.2999652141337561
0.3416606658052119,0.3416606658052119,0.28887801101227883,0.3416606658052119,0.34560759762348237,0.3116432991404633,0.34560759762348237,0.25159000868549153,0.30516923035236293,0.35053274191912503,0.3416606658052119,0.3416606658052119,0.42554555811078343,0.3269964207337318,0.3416606658052119,0.4410592916136573,0.26583052180628697,0.2832179056255475,0.3347501944494473,0.3448707459104986,0.25756206102026064,0.3416606658052119,0.3416606658052119,0.22228592806510733,0.38796882699437873,0.34560759762348237,0.31565459913363203,0.36451981594475213,0.3396237353322601,0.2741740426181627,0.34560759762348237,0.34560759762348237,0.38193298281256627,0.34560759762348237,0.36676443536837133,0.40330145436667264,0.2755286818817674,0.22344738876434428,0.34560759762348237,0.34560759762348237
-0.30983787993027,-0.30983787993027,-0.4190859247521431,-0.30983787993027,-0.3424542649428962,-0.18599148852053055,-0.3424542649428962,-0.3376947531905345,-0.08611801067734676,-0.09531975428289699,-0.30983787993027,-0.30983787993027,-0.01849084536058885,0.1476781131352003,-0.30983787993027,-0.015957263828244726,-0.41913698788984466,-0.396831566691078,-0.10964465868061682,-0.3359883572868765,-0.23987823036511047,-0.30983787993027,-0.30983787993027,-0.3682164517884269,-0.015937288638376925,-0.3424542649428962,-0.3653252566811108,0.0429509493214382,-0.14150964395304047,-0.013544070913439607,-0.3424542649428962,-0.3424542649428962,-0.3717844779346606,-0.3424542649428962,-0.16255086378528655,-0.3951220168769003,-0.3672670549291267,-0.368218032550911,-0.3424542649428962,-0.3424542649428962
