-0.3380040893679832,-0.40970227902800394,-0.021259264795776864,-0.40970100053790276,-0.32547397530297184,-0.15028855847679254,-0.16740104628126085,-0.1672846668565373,-0.020785832070762084,-0.16728466734413816,-0.16739459527652922,-0.32516339367655533,-0.14578613068412888,-0.020785805693086783,-0.325526054666158,-0.2616640817419935,-0.10522553570736885,-0.14623501522661767,-0.14578275168091132,-0.02125926287122371,-0.02063511484083173,-0.16728457396145754,-0.40807533723489625,-0.14577000986235278,-0.4097025647679642,-0.41207879526471364,-0.2553115279319931,-0.1674801443205131,-0.06157280311123357,-0.3711825331664327,-0.24827887195306042,-0.16032645115223046,-0.02063506898221992,-0.3253266498434728,-0.14578547241428017,-0.3549374009171389,-0.09397697499040444,-0.40821717235499644,-0.14233090357594322,-0.3255598750189468
-0.10504225892032788,-0.35129323376148086,-0.13661514091377833,-0.35143094511215234,-0.10662617407434997,-0.3687857334499008,-0.5089793142540429,-0.5111452760542714,-0.13663186836076138,-0.5111452868423916,-0.5111434089605521,-0.1066780337126981,-0.3593899833088867,-0.13663179314069934,-0.1052998037767324,-0.12077356473656473,-0.13233975049399951,-0.35085518124442727,-0.35938545355260704,-0.13661513908440365,-0.13663702115297194,-0.5111452645986946,-0.35130503965826776,-0.3596867324914288,-0.3420075343449231,-0.3464840755357592,-0.13164818410818035,-0.5090644575161627,-0.3702003901465713,-0.1148070665592681,-0.5525569156166887,-0.5171350688288708,-0.13663689841800966,-0.10666218810467928,-0.359386188843533,-0.35425078577101565,-0.35666913586212046,-0.3422419540299094,-0.35946093701712456,-0.10499224663406026
-0.5044841538034417,-0.17845581361435112,-0.3938875173803857,-0.1715096372812962,-0.5473288426546089,-0.17102376734224387,-0.372039241625982,-0.3147254632752687,-0.3938892862057147,-0.31472551415944366,-0.3147250438120526,-0.5471004978502083,-0.32188091607449054,-0.39388908346801993,-0.5043590417164362,-0.5411626731636058,-0.3382103910067757,-0.5209176940643626,-0.3220061382332406,-0.3938875565603045,-0.39388965788380415,-0.3147254944115249,-0.17845401531336247,-0.3024304493323864,-0.32244812593775535,-0.23964221383064344,-0.4913923703067936,-0.36059967159059775,-0.25849306335756417,-0.26423508538043583,-0.42663366260577507,-0.18365078778425117,-0.3938893478193538,-0.5470757878828553,-0.32200669630066586,-0.17833260129106437,-0.5307388817965899,-0.30974279352625966,-0.3221577095302979,-0.5411443676164163
-0.4633097985907496,-0.33526240690623177,-0.1796865148898112,-0.4658847630509302,-0.5327937895175342,-0.48263475132419065,-0.18007763414279807,-0.18392462222122896,-0.17968976012447144,-0.18392494726074538,-0.18392463310313342,-0.46395636447198685,-0.16113477828996242,-0.1796879227945305,-0.5386841976661174,-0.46596768278584144,-0.18343156584803394,-0.45472326806730484,-0.15593097943125012,-0.17968750253797391,-0.1796895497427726,-0.18392493568098595,-0.3352578901609222,-0.5371681176528689,-0.14948572979384106,-0.4648366607997748,-0.4779162325248595,-0.35208158385990795,-0.17984064975220393,-0.33381062924578075,-0.1770646654506795,-0.19425342662754794,-0.17968725525687676,-0.45561121893764306,-0.15593328890412633,-0.3389828881388582,-0.17426815022844114,-0.334846814798194,-0.14863091255941502,-0.2388418937727135
-0.1595175865355044,-0.4013920097408253,-0.015772700824229602,-0.38535456904479043,-0.3950953924693972,-0.08633745177456859,-0.01580791535935347,-0.015705192280930688,-0.01568310708845984,-0.01570088346521409,-0.015705738900712612,-0.1739840757401164,-0.2751233441378013,-0.0157283015506366,-0.17362195118936524,-0.24391827196182192,-0.015627023277721294,-0.3189457073403154,-0.34875741481787204,-0.01573097104874907,-0.015680426006776924,-0.015700876715641812,-0.40148184747765253,-0.32931640374508936,-0.4666354302078435,-0.3159945050788242,-0.17376523405754726,-0.0029462067528538277,-0.10652193852598346,-0.322762343584251,-0.01587679805707272,-0.01539581774057762,-0.015722879269644705,-0.3163966319330934,-0.3487028166542635,-0.3361068086955854,-0.01594450323614366,-0.24766718786546305,-0.5375341884714342,-0.3837382224312287
-0.5251593183384391,-0.23845967919580527,-0.2525477784542393,-0.4186707722024473,-0.21987611042027522,-0.26765147393669353,-0.24975940978790045,-0.24986203866459158,-0.25604228809960505,-0.24997834547723896,-0.2498064428174216,-0.23569847713109146,-0.2428586788168683,-0.2541654700522509,-0.2350151808784196,-0.41007215702600175,-0.2541687090670589,-0.4081988906843431,-0.23214917907260985,-0.2541628710279876,-0.2560981090856643,-0.24997834179601838,-0.23385702579821355,-0.2313757013008406,-0.22345127444761806,-0.527803607749681,-0.2361845104494034,-0.25013714834601397,-0.2599900410048582,-0.4844103992956173,-0.2502969103568059,-0.25143276024559086,-0.2542672831592231,-0.4707567256530211,-0.23474443680705442,-0.2409862573571169,-0.2509507245980428,-0.5304346125032031,-0.21983904627877032,-0.2227072474173408
-0.44804411622226287,-0.18047562172506293,-0.42784487986139746,-0.13897401405997006,-0.5320093005135544,-0.10668153338406963,-0.5156820659499886,-0.5228832780425825,-0.3609451894844634,-0.48940444824931617,-0.49953759087421595,-0.45886761778359897,-0.2284196735921231,-0.3926788118159984,-0.48004849161274826,-0.4242893073352443,-0.3926791024853594,-0.36721387024701346,-0.3068592197408295,-0.39502038595543243,-0.3582866160021384,-0.4894044468430614,-0.23349310143792648,-0.32415400439759906,-0.34491697697461743,-0.1735913716898214,-0.44654321077571735,-0.5076881177434691,-0.18636363427074698,-0.1613220879382255,-0.535018913829439,-0.4462633692512933,-0.3874693508771981,-0.5096209232376223,-0.26960292889227633,-0.19269431652081187,-0.4563760082130386,-0.17543804760593318,-0.3925483913645008,-0.46929593112879536
-0.5808024877078738,-0.437092667546247,-0.6042081118142749,-0.5541644730083196,-0.5318506938213626,-0.5574508399897267,-0.6468637317874614,-0.6468622775419,-0.5389017409987037,-0.6471356293902586,-0.6746151354930646,-0.5808296408129747,-0.6294212073950242,-0.5370203960268345,-0.618469301763729,-0.5819055651741984,-0.5370204710940338,-0.5380399578973215,-0.588431355068622,-0.6364823975357838,-0.5855221260391386,-0.647135628710531,-0.547578760186944,-0.6730719531503417,-0.5399248819443556,-0.6317725145526991,-0.5813097173537893,-0.6469090586512254,-0.657687969903419,-0.49893570486835387,-0.6660185746113809,-0.5813189526407632,-0.6497853591780288,-0.5792317034432186,-0.590669751932893,-0.550635572828325,-0.6478050177005458,-0.5959830329131186,-0.6597823475625133,-0.6187610739746743
0.6618253294793187,0.522220604875126,0.748532971338145,0.3840159811117929,0.7035639262368941,0.647701780503813,0.7454546177887126,0.7333220561644126,0.7485511294782533,0.7333220546219337,0.7333258405022892,0.663754741623576,0.8672750938921455,0.7485511299042946,0.6618188119440149,0.5623625442777617,0.7485232710586648,0.8793965666520079,0.828617015340008,0.7485515846070079,0.7485510896896718,0.7356740432258527,0.6157903165864534,0.8277472965553467,0.7814831426288629,0.3840127653050255,0.6637550367701909,0.715160026892833,0.7618491767150328,0.5244528300903597,0.7333371393925888,0.7485337680509935,0.7485510922779745,0.7035638781805919,0.8673052102778376,0.6853964939514209,0.733325813542579,0.6145027450583791,0.8878682304429082,0.7034734424958017
0.5288562266338176,0.5996523576620849,0.538061958708033,0.46329453784449937,0.6589873447057576,0.36818724310686957,0.5247207123147811,0.4524675716612027,0.5380045863578943,0.4524675745186046,0.4519699847456315,0.5438215628821322,0.7925996521133022,0.538004585339419,0.5289357311969435,0.5329596649327166,0.5381181865575725,0.8662815359244139,0.7478688880955682,0.5380033177417985,0.5380047310720096,0.4689082088118842,0.7371283332050008,0.7550229612972689,0.8528580472748037,0.46330902327800727,0.5438208122930984,0.2560649290909084,0.4670381850555047,0.685469558420525,0.4515728069152896,0.538212503482079,0.5380047265374373,0.6589874548699822,0.7925695954273045,0.7377131529348412,0.45197005590965056,0.45083928873534157,0.8560300723453604,0.6602333053552047
0.689348517381351,0.5949515868266361,0.7031792833335996,0.7967594028604187,0.6819391577421796,0.7453625517374758,0.6877304647632466,0.7218278756661239,0.6998084610690694,0.7218278741005754,0.7173154867018485,0.6915996044111731,0.7334951740374221,0.6998084603013058,0.690612725876513,0.689509488416846,0.7067103976563338,0.7994927937086462,0.6691881433943354,0.6998076013737028,0.6998086252959779,0.7577102577239341,0.6473764389311745,0.71196215242627,0.7012099839140464,0.7970097664896135,0.6915987080557809,0.6277212313453642,0.6871711064519808,0.6595756111918587,0.7135288625228279,0.7138693554401396,0.6998086234556604,0.681939327540778,0.7380629304917942,0.738188598046321,0.7173154589611205,0.7283465781088148,0.7327628980708474,0.6998200030512219
0.48179711795536284,0.6079524898048251,0.7078074232880412,0.7930425354337675,0.48921319922861145,0.7723861543781527,0.42583153059380235,0.6320741130110696,0.6650201541288466,0.6320741179487853,0.5863712487151835,0.7431151963824029,0.731039014917408,0.6650201530059137,0.4994844484416489,0.6675389850549954,0.7449087472556034,0.6434454617576559,0.7525955868602952,0.6650038534158412,0.6650240474048338,0.8214681778271128,0.6984168229067675,0.7785596185320789,0.7120775242027622,0.7970348324057287,0.7430999983185694,0.41391347279756546,0.5187768831313462,0.7399455306566481,0.5355551193564848,0.7975432964868259,0.6650240412128067,0.48921780788338937,0.7368905526604921,0.7921446946497688,0.5863715096048844,0.7618691703183834,0.7268947413082083,0.6678513543251553
0.6475425166269169,0.5617681200882529,0.6248917130299556,0.6911013866170481,0.49727598733152956,0.7495513253140929,0.5982058474809044,0.7269463159672779,0.5565601866536479,0.726946308096668,0.6878137784385893,0.6869098330850082,0.7760603400408627,0.5565601905466373,0.6969657235186206,0.7439652253285277,0.6865052560185743,0.7787919947571307,0.6249875652064592,0.5566456412492373,0.5565596182334618,0.7885325569403502,0.556611495852987,0.6800874807754954,0.664535007168132,0.7127927124388923,0.686822880899295,0.7017098269571342,0.7420353361415729,0.7142171445536609,0.6393999221827279,0.7732409538139867,0.5565596399426815,0.49726966695737945,0.7247565132353242,0.7243356741890722,0.6878129330283652,0.804872463857638,0.6991835860135858,0.7439468001509942
0.49545595226535744,0.7628453240207079,0.4370321102027296,0.7999691091976407,0.5014757311278678,0.5428905019722984,0.44426717732798165,0.5519275090512809,0.3885237883476028,0.5519275238762475,0.5101778170722197,0.4836168157704147,0.7970149476997345,0.3885237820271203,0.6645299174883618,0.6771484224271739,0.48326188518972685,0.7914441880152175,0.7803177407816692,0.38791226506889503,0.3886851407748663,0.5645387908063778,0.7689778366214969,0.7724044620373706,0.7052309605631629,0.7922087656735753,0.48325897180710903,0.5955611179916174,0.7608236050479238,0.7840176401917336,0.4635915403743818,0.5611946287732269,0.38868511522757904,0.5015449880924718,0.7833370821533447,0.7493981266483593,0.5101794653260702,0.7712397602572024,0.7566977058576795,0.677129378249344
0.7348201298900239,0.768862874222565,0.692143576680983,0.7962358149748795,0.7055390019245126,0.694956415968931,0.7089773293872776,0.7258100166409666,0.7107889984636175,0.7258100199576464,0.7157063017395707,0.7326235598741199,0.6955031540137424,0.7107889940372064,0.7244377030010547,0.7255765837152232,0.71649051910667,0.6664815363501944,0.7880025331543732,0.6880161134660999,0.714644605315076,0.7281580748842884,0.7749994625817995,0.6923132845138308,0.5271486140988324,0.8079941985482092,0.712807271420899,0.7114840208419274,0.7491789653889014,0.7932241897217223,0.7061822770665709,0.7278430832423559,0.7146445975078597,0.7082168801372967,0.6932901383032036,0.7568348826826615,0.715753009477646,0.7718695448197036,0.6638043584472462,0.725892901931475
0.7978570358532879,0.6135715288045444,0.6270341008544448,0.7966893374608709,0.7772996947903297,0.4934223147839632,0.7473776716486078,0.7682783875258349,0.7805299416652626,0.7682784109239921,0.7476382198364182,0.7864654989889537,0.7460611374721892,0.7805299326608061,0.7774806243840546,0.7812317710617389,0.7683133753522049,0.7192375841594397,0.7026897794607742,0.6267160000278341,0.7878554991542397,0.7682877709300631,0.640827017909783,0.7453535372805838,0.7362515365019886,0.7852178120589979,0.7508372324220353,0.7212118046749705,0.7475629729003078,0.7697018256956366,0.7201710454275497,0.7683446861801957,0.7878554809737427,0.7784043967596002,0.7454319108851739,0.6062219560547175,0.7482965740170529,0.58701636104444,0.7352617565822112,0.7774368848439598
0.6749593586400028,0.7882023984107294,0.6286969462954175,0.7956561253516816,0.7444065693419288,0.7214218743808104,0.7581507102446674,0.773815760557601,0.7923738590047987,0.7738157154458506,0.7581690659387389,0.6500689702801685,0.7175993516833852,0.7923738491920326,0.7444210120079329,0.752751851800959,0.7901717968400501,0.8110388656563026,0.703722353060349,0.6287321878658104,0.7706424795005741,0.7738139192568676,0.775869326620344,0.7175899212461461,0.5925685905410338,0.7764834220767355,0.7805161751654462,0.7308749868455874,0.5414595913648957,0.6953042144582267,0.7241873866104355,0.7859818894018379,0.7706424445577179,0.7041790927241572,0.7176032365879952,0.7848642023732806,0.764296308508722,0.7812211027841455,0.6925809099258685,0.7444143748247863
0.5773807553748869,0.8056438249563208,0.5319245158973696,0.8025890257459697,0.6844302076292995,0.7142963729785723,0.5097570530043879,0.535781270662184,0.6892443803299163,0.5357814669788781,0.5094471813606439,0.7125061788621421,0.7717373247184416,0.6892443177265157,0.6849286536732117,0.6434666474591701,0.654556619327902,0.7851985091317332,0.7738079601943042,0.5319225492454093,0.7001490302905212,0.5357806862449233,0.8051698371538015,0.7716301294611426,0.7827338044189852,0.740882665377377,0.6481596960694667,0.47985098712047897,0.6983754374492925,0.7958791931863641,0.43566158123724114,0.6075917566027355,0.7001489060188147,0.7001548892344843,0.771739120227399,0.7954954122270631,0.5475694135322572,0.8006388772529517,0.7585051996612462,0.6846504264133125
0.7267967442368343,0.8125830666004055,0.6090459775730319,0.8112880670813147,0.739031138838587,0.6554294987786489,0.6470483036401423,0.6448088104087525,0.6310843088518984,0.6448092856165268,0.6405038850179785,0.7496076714951282,0.6433785321322664,0.6310841547365827,0.7453286641841266,0.7226191057127465,0.6896075754412483,0.6404125851530019,0.6434155301563612,0.6090459616187581,0.6345193025447006,0.6448089494524349,0.8054966440702056,0.6413164145192991,0.8062823455457975,0.8058600003640907,0.713957213124197,0.6399308831046552,0.49430232386505357,0.7944184680128737,0.5885423817781777,0.6092181754090867,0.634518954010329,0.7442309649579961,0.6433739920102522,0.8014101661809407,0.6470822191168701,0.8075726054431586,0.6106962716262666,0.7411850534541181
0.47797114418792563,0.7942308386846076,0.7044119440308846,0.7800872715193001,0.4007383365724508,0.7542623710174544,0.7076369282890375,0.689884765745697,0.7035517165950115,0.6898820404458885,0.6903816419049921,0.39668281882004786,0.7944276493829352,0.7035510085652515,0.4914906309169489,0.2880830011538361,0.7075801086695708,0.7647683251771065,0.7945240594364765,0.7044127133918497,0.7032585865713962,0.6898820887502467,0.7943491494050638,0.7725879654892137,0.794098816270406,0.7831910273654277,0.20193106106559508,0.7050206601611837,0.7626199181544107,0.6278287895615732,0.45273332557309914,0.6398320148602294,0.7032572091008217,0.39396831437573626,0.7945203530505455,0.7937506549052885,0.7607948215334613,0.7914479072364191,0.789004227522826,0.38028588116172485
0.6859903184817606,0.6732035123512389,0.7936934451721571,0.59415427528073,0.5594614899586853,0.5405524064656867,0.7833105727255427,0.7482698322650994,0.7937371666609496,0.7482798308433819,0.7483191877158254,0.5469549559249053,0.7973166873413272,0.7937287723212483,0.666225474582383,0.3081490908122429,0.8051517768968707,0.7221001747155806,0.7906210796903259,0.793699100364856,0.7937619320880561,0.7482798073934993,0.6731497496309835,0.6338446500264749,0.7701102367274013,0.6676831633070609,0.16486199168983937,0.7355017992246202,0.779030857168,0.7636618115198833,0.7039778688209681,0.6082150164941469,0.7937563705085833,0.5529389750403592,0.7906423807480663,0.6736844987159529,0.6430279405566547,0.7813333347525299,0.7639610334143068,0.34412918919769325
0.718134356731221,0.790408638774231,0.7258969386055802,0.7552769074845239,0.6632708779143659,0.6668399746574579,0.7202572787415873,0.7234577415117157,0.7254475957383418,0.7233166272028987,0.7233730381193411,0.7138523901076984,0.6897803929114227,0.7256717097615493,0.6100044701288231,0.6003789892567346,0.7412734147028341,0.7736098331196883,0.6601112826348216,0.7256769312236951,0.7254265577315301,0.723316586244416,0.7901438067930713,0.6282534649101239,0.573620531696909,0.7551282514828719,0.5290434723443281,0.7763175348746874,0.7304413672259809,0.7992020264512408,0.702484918767134,0.7178453658518609,0.7256280901887479,0.7096241750431849,0.6603173585416001,0.7937649818133188,0.6296355041920102,0.7763712135229702,0.4599929343047833,-0.13040141287366577
0.4137207342516154,0.8119017583344414,0.5806484991008403,0.7581903225508193,0.75349288235888,0.5046337378520289,0.574754750810102,0.5761875677301048,0.5844035921145078,0.5809074340676391,0.5796634081083648,0.6396680007613711,0.7786943572541217,0.5830892285040772,0.5528868512175247,0.6334554407953265,0.58604634244942,0.7357248030615761,0.780146535991794,0.5825025507384324,0.5845262884295802,0.5809074024155191,0.8083306366186122,0.7013626709158947,0.7134862336510565,0.5714199954516893,0.6101453690312182,0.5119219859196937,0.6817438369693455,0.7298539662932317,0.5676492333202733,0.5882433299141688,0.583355628703469,0.6968205017220919,0.782956616638678,0.8090313735294808,0.5655097884969675,0.5832250246595542,0.5841687582265982,0.2882997811641028
0.6699000323027109,0.7423257321894702,0.7480559092367108,0.7642044972385952,0.5572194484963306,0.7092288107783205,0.7500623159611218,0.7441065135418022,0.7724970857804992,0.7622788391270902,0.7543390152228757,0.7236015617536129,0.7448743852410001,0.7745243652269136,0.6995529880930641,0.8013880184760587,0.7740996381843813,0.8051130105664948,0.7298215698550395,0.7513132769030637,0.7694158985348258,0.7622788263601433,0.7252214370234439,0.6897786887128783,0.6514934346781319,0.6348461196720598,0.7250794863385063,0.7400472831767655,0.7372262076068795,0.7091196714488602,0.730410417198097,0.7705303065118047,0.7671392784588826,0.7966760033042563,0.7339608183412115,0.7415961723200377,0.7694279570810347,0.6130415796235927,0.4720246233472171,0.5881098668261762
0.7446706049017555,0.7383224464501753,0.43201001365362474,0.4778356420436844,0.6984853130009766,0.5400956126313405,0.7543631050074429,0.7376305518026366,0.8571615433894445,0.7895687162649868,0.7056792348685962,0.8456201752733242,0.6155076874617025,0.8745854125263506,0.8096696997201994,0.8193870356998966,0.8745810542041411,0.8054574347111761,0.7677873077748146,0.45390479507322257,0.8223275384788377,0.7895687188240987,0.7259945638474672,0.484937010082703,0.8230863882855763,0.19383764484612157,0.8500384494953056,0.7689938829705105,0.47131244331871813,0.48827227147849,0.6759200557765609,0.8610956964040564,0.7602221240336218,0.8141439763131765,0.7258969808257792,0.6764075723413073,0.8001242986645389,0.261916472714742,0.4652698820044905,0.7930960019692892
0.7964855462595145,0.8527818870208388,0.1632826207340689,0.7217309622524843,0.7966228894415928,0.7144969902813822,0.5914793710307463,0.5866760324545246,0.8274412185133878,0.6020087492810231,0.38497551736741803,0.7806567480206086,0.6374194662690209,0.8359170597493056,0.6982289285586452,0.7836279249552754,0.8359175220441215,0.8266003303234201,0.7434169602532473,0.22577843425731584,0.7622265474853931,0.6020087585072799,0.7787038552721893,0.36233039158516367,0.822431553238783,0.618266464729831,0.7804374037493232,0.5959127296521125,0.5529810059543463,0.7799794872397351,0.46689005708065834,0.7819429973607191,0.6026336390078504,0.7922949188437853,0.7281749271843564,0.759181851145946,0.6067633562634416,0.6771060970424089,0.270520417148188,0.6973132232331114
0.10081505976906982,0.17070016089691306,0.16608731250664144,0.2251013486175657,0.037626414749525536,0.09758871964320055,0.16967310947359307,0.18291440605198456,0.16588192675687705,0.18291440751724053,0.18241248324753118,0.11151075339454915,-0.054489027306812,0.16588192557470338,0.10080894439826901,0.1334657006638011,0.16638861600709778,-0.2943091364675045,-0.021937262617280785,0.16588177540716348,0.1658818734177626,0.18875946292268153,0.06591317344141219,-0.026617607427356565,-0.12449769840820496,0.2250050150316548,0.11151079738903012,0.19072691877061135,0.09957408611340207,0.14249833690162736,0.1820721319074769,0.16723666894114297,0.16588187036157476,0.03762638509093552,-0.05355135610562057,0.006686851895297837,0.182412480968238,-0.006787488465865975,-0.16730877365249577,0.03734162095929989
