-0.2946303971445444,-0.3491711578705205,-0.3786773896437493,-0.17701556215354375,-0.3805626160436885,-0.21325807728594598,-0.17701556215354375,-0.2946944253200957,-0.3805626160436885,-0.17701556215354375,-0.17370188615783191,-0.3197936629672964,-0.3004746445647747,-0.3492658690574957,-0.17701556215354375,-0.21325816983074694,-0.17701556215354375,-0.20683529511780435,-0.3805626160436885,-0.3805626160436885,-0.3805626160436885,-0.17701556215354375,-0.2134400846486924,-0.3198174412003782,-0.21714776036349315,-0.37867069393119956,-0.31995282889008114,-0.3492417057669104,-0.41485115795451266,-0.4472184833925304,-0.3805626160436885,-0.3805626160436885,-0.17701556215354375,-0.2638364869219792,-0.3805626160436885,-0.17701556215354375,-0.37602973101298404,-0.21714779308774437,-0.21714779843688045,-0.20683546055052734
-0.33700919765580384,-0.19087749331834977,-0.3379001832484847,-0.18896200565398485,-0.3348776992657581,-0.4585093352368404,-0.18896200565398485,-0.33700551246809635,-0.3348776992657581,-0.18896200565398485,-0.3408916535546179,-0.17965228816751677,-0.3369122043729327,-0.18751159959430702,-0.18896200565398485,-0.45850936985755175,-0.18896200565398485,-0.34341427188125967,-0.3348776992657581,-0.3348776992657581,-0.3348776992657581,-0.18896200565398485,-0.4566219526120284,-0.17823890446568413,-0.45843743475156384,-0.3378997101200062,-0.17966132901953089,-0.1875155316065627,-0.33608108720707464,-0.33470237496085903,-0.3348776992657581,-0.3348776992657581,-0.18896200565398485,-0.5258050251675541,-0.3348776992657581,-0.18896200565398485,-0.3349263417001387,-0.4584374599679967,-0.4584374710380167,-0.34341428688284026
-0.3188826965812119,-0.23266819039605696,-0.22726632836808966,-0.5254418057060264,-0.2702150165152079,-0.31223825223009755,-0.5254418057060264,-0.31888160235355256,-0.2702150165152079,-0.5254418057060264,-0.42397161211364803,-0.45148671421021436,-0.31878927792380796,-0.28106028625308244,-0.5254418057060264,-0.312238298100376,-0.5254418057060264,-0.31861181476806916,-0.2702150165152079,-0.2702150165152079,-0.2702150165152079,-0.5254418057060264,-0.3505693851886037,-0.4996381271642675,-0.31224091274274646,-0.2272095792393637,-0.44941150947403374,-0.2810119393709256,-0.22717609536417568,-0.22726996202625147,-0.2702150165152079,-0.2702150165152079,-0.5254418057060264,-0.41776098780164284,-0.2702150165152079,-0.5254418057060264,-0.27026557265232243,-0.31224098857471566,-0.3122410388945588,-0.318611681958247
-0.20552325130034987,-0.41982468767607334,-0.3273094507698572,-0.21142473310843785,-0.3301601854105223,-0.22972113803608601,-0.21142473310843785,-0.20552119504364036,-0.3301601854105223,-0.21142473310843785,-0.22314200207781998,-0.41676413049890015,-0.21044261393317076,-0.3241624777227562,-0.21142473310843785,-0.2297212325787128,-0.21142473310843785,-0.21323108967322613,-0.3301601854105223,-0.3301601854105223,-0.3301601854105223,-0.21142473310843785,-0.22716111912044679,-0.4155589940231245,-0.2297216868663404,-0.33009516632374986,-0.48794710203855185,-0.3268332611803352,-0.3333411974072582,-0.32996575366021097,-0.3301601854105223,-0.3301601854105223,-0.21142473310843785,-0.22319630690061254,-0.3301601854105223,-0.21142473310843785,-0.3271095845655902,-0.2297220997681293,-0.22972244749586251,-0.2132301799202033
-0.4856224502074014,-0.3679391015520014,-0.37280834067414964,-0.22493287951671415,-0.2758902272284817,-0.1260259820726686,-0.22493287951671415,-0.4856572806984304,-0.2758902272284817,-0.22493287951671415,-0.12616612760198417,-0.2235321089383256,-0.3802593472017639,-0.36582580659378877,-0.22493287951671415,-0.12602696685463646,-0.22493287951671415,-0.3361296768782983,-0.2758902272284817,-0.2758902272284817,-0.2758902272284817,-0.22493287951671415,-0.12608880274687906,-0.2235684925851622,-0.12602617369296865,-0.3208655223439144,-0.22084190649903346,-0.3209874858466769,-0.26832319682607836,-0.3282073623726885,-0.2758902272284817,-0.2758902272284817,-0.22493287951671415,-0.12621153423779463,-0.2758902272284817,-0.22493287951671415,-0.3169643911285325,-0.12601902966778242,-0.1260106691192635,-0.3361453601901701
-0.2537734597844292,-0.26225037070351803,-0.26386003416839376,-0.4709011671146276,-0.33211927341334785,-0.2694631004173221,-0.4709011671146276,-0.25094306095217306,-0.33211927341334785,-0.4709011671146276,-0.27060122576164836,-0.26337161255879593,-0.25868397020963474,-0.38098019879586126,-0.4709011671146276,-0.2694528486675239,-0.4709011671146276,-0.26294054491141194,-0.33211927341334785,-0.33211927341334785,-0.33211927341334785,-0.4709011671146276,-0.26946021279565946,-0.26195386914661395,-0.26946252207439947,-0.3879857116621669,-0.26123318244153965,-0.3843136432212,-0.48039428402200046,-0.27196305807339083,-0.33211927341334785,-0.33211927341334785,-0.4709011671146276,-0.2681106610217193,-0.33211927341334785,-0.4709011671146276,-0.4779834683726795,-0.2698055617108577,-0.2701882436183298,-0.26214359557628264
-0.304222159083649,-0.2549059770335561,-0.23683445858243762,-0.4533958501941134,-0.23237376501274412,-0.4450886210650759,-0.4533958501941134,-0.3502989834399757,-0.23237376501274412,-0.4533958501941134,-0.4193843255846992,-0.3928019690243756,-0.3028376213615911,-0.25233100063040703,-0.4533958501941134,-0.4458283803173475,-0.4533958501941134,-0.2828778609264472,-0.23237376501274412,-0.23237376501274412,-0.23237376501274412,-0.4533958501941134,-0.4451845353041942,-0.42031124368423806,-0.4451848003852876,-0.18444915453161304,-0.4372897402948562,-0.23948721179485608,-0.18242691054387322,-0.16696294219163788,-0.23237376501274412,-0.23237376501274412,-0.4533958501941134,-0.48956706968089286,-0.23237376501274412,-0.4533958501941134,-0.18490356161115207,-0.4371457069143417,-0.4284084528619018,-0.29338095833904987
-0.6172988154427441,-0.6199181654899446,-0.5011707680766325,-0.6747746760530944,-0.5012698008969769,-0.6624791767401295,-0.6747746760530944,-0.6750767052656004,-0.5012698008969769,-0.6747746760530944,-0.6332237991353343,-0.5879161662041146,-0.6737570017615114,-0.5350757696774372,-0.6747746760530944,-0.675017611747148,-0.6747746760530944,-0.5654707830843241,-0.5012698008969769,-0.5012698008969769,-0.5012698008969769,-0.6747746760530944,-0.6495867903152102,-0.6119401311080301,-0.6495868406042934,-0.5718620142550309,-0.6326369820766161,-0.5360198804388917,-0.5401243555113926,-0.5420674702521896,-0.5012698008969769,-0.5012698008969769,-0.6747746760530944,-0.6486687188761429,-0.5012698008969769,-0.6747746760530944,-0.5046885172801274,-0.6326408797063638,-0.632921833283573,-0.593286314603932
0.816089881330571,0.6582643972191233,0.5931824115719176,0.7225585075451164,0.6967260758532274,0.7655775582933966,0.7225585075451164,0.7725646412550294,0.6967260758532274,0.7225585075451164,0.7365291166180412,0.6860654887985901,0.8017519496535511,0.48909965076891876,0.7225585075451164,0.7635042678015674,0.7225585075451164,0.7964488500999729,0.6967260758532274,0.6967260758532274,0.6967260758532274,0.7225585075451164,0.7378191565944602,0.686065503815431,0.7512700544425792,0.6157350180450913,0.6851058565234937,0.5452144388478398,0.4431984388049116,0.6669735776556328,0.6967260758532274,0.6967260758532274,0.7225585075451164,0.7436760808306038,0.6967260758532274,0.7225585075451164,0.5013619654001435,0.7365235887683432,0.7365235885735598,0.8157833662453138
0.8541657736872167,0.7436940137233062,0.6512602511946675,0.585896310720546,0.6955883798646998,0.6397679615799988,0.585896310720546,0.8313921197510314,0.6955883798646998,0.585896310720546,0.5537731203768222,0.6116744726006413,0.7277580552681483,0.6324575815553244,0.585896310720546,0.6350301242505358,0.585896310720546,0.7462864865393892,0.6955883798646998,0.6955883798646998,0.6955883798646998,0.585896310720546,0.5644162644775109,0.6116744465561976,0.5148666287096589,0.7017668761998161,0.6036079718723809,0.6763495805698703,0.5553241835008925,0.7823427662745548,0.6955883798646998,0.6955883798646998,0.585896310720546,0.6018227258748599,0.6955883798646998,0.585896310720546,0.5566484158996422,0.5547970346372462,0.5547970350191623,0.8040047860930943
0.771410991937786,0.7193165663217813,0.6861999025127755,0.7293364932004175,0.754712277127949,0.7387533214857304,0.7293364932004175,0.7454670941146189,0.754712277127949,0.7293364932004175,0.740336989219652,0.7247348455857126,0.7610697025660588,0.7122126910184491,0.7293364932004175,0.7583982062789816,0.7293364932004175,0.7206636117358975,0.754712277127949,0.754712277127949,0.754712277127949,0.7293364932004175,0.7605142369338757,0.7247348336500384,0.7296267388123951,0.8118592167403882,0.7236079879328653,0.7428230237975788,0.732163256054333,0.7450784295017145,0.754712277127949,0.754712277127949,0.7293364932004175,0.7140099309722964,0.754712277127949,0.7293364932004175,0.801121392112466,0.7489768947342627,0.7489768947102253,0.7553065184397122
0.7696883174581272,0.7646538293461786,0.717656935975601,0.5123711561726246,0.7520327950739591,0.768825104805595,0.5123711561726246,0.7773319873242394,0.7520327950739591,0.5123711561726246,0.639919144025817,0.7714971874799181,0.6772444950396892,0.7762431690911701,0.5123711561726246,0.7136850888221787,0.5123711561726246,0.786488214135186,0.7520327950739591,0.7520327950739591,0.7520327950739591,0.5123711561726246,0.786140757833908,0.7714971620249871,0.63552977222023,0.7991564947868725,0.6367459360841619,0.7801093790532551,0.7474244106157654,0.7954689486793955,0.7520327950739591,0.7520327950739591,0.5123711561726246,0.5430331721712963,0.7520327950739591,0.5123711561726246,0.7953291432831285,0.7120906334280115,0.712090633974188,0.6988677441415282
0.6524006501141586,0.6522674411274038,0.6248645841213044,0.675088408365831,0.6986557859170429,0.7867239119086026,0.675088408365831,0.6094604246209795,0.6986557859170429,0.675088408365831,0.7089499894943021,0.7659033143159312,0.7264520423263824,0.7007833927361597,0.675088408365831,0.774994661620064,0.675088408365831,0.7011645789084859,0.6986557859170429,0.6986557859170429,0.6986557859170429,0.675088408365831,0.7551651680958309,0.7659034184327573,0.7644876179743991,0.7081968840454564,0.7657630162806903,0.6408291585987984,0.6655960165710478,0.7453693043779147,0.6986557859170429,0.6986557859170429,0.675088408365831,0.6496353085439115,0.6986557859170429,0.675088408365831,0.7229494889005944,0.7746064720739818,0.7746064716572535,0.7726324833415543
0.7121448473073202,0.7918094918058142,0.7791310310209201,0.6589606023119624,0.7616350651456035,0.6636718953337777,0.6589606023119624,0.7086821014992107,0.7616350651456035,0.6589606023119624,0.5931043158596015,0.6267659904850245,0.7930535197910412,0.7968818811355426,0.6589606023119624,0.662787071964927,0.6589606023119624,0.786815899536324,0.7616350651456035,0.7616350651456035,0.7616350651456035,0.6589606023119624,0.6088402632950227,0.6267657026633439,0.6618579885585743,0.7926980775582037,0.7268612668768666,0.7921221504189442,0.7924469615830774,0.7922366304962989,0.7616350651456035,0.7616350651456035,0.6589606023119624,0.5535859503721242,0.7616350651456035,0.6589606023119624,0.8020523343559605,0.6627754299338006,0.6627754317645952,0.8028383382785577
0.5319569087548234,0.8021869416353359,0.8004615336583157,0.744251786576532,0.7915907139232509,0.755095310964199,0.744251786576532,0.5405079823299728,0.7915907139232509,0.744251786576532,0.7343408365382909,0.7553908860878581,0.723972152217752,0.8009844185165652,0.744251786576532,0.7529857801379096,0.744251786576532,0.737037827983225,0.7915907139232509,0.7915907139232509,0.7915907139232509,0.744251786576532,0.7360646780239563,0.7553907635894952,0.752635259854637,0.8055168354922897,0.7519972201011464,0.7988721820818786,0.8016344048464712,0.8060329181234547,0.7915907139232509,0.7915907139232509,0.744251786576532,0.7299899605524501,0.7915907139232509,0.744251786576532,0.7944463386678806,0.7526987765147458,0.7526987776924892,0.7490174874951635
0.7309451746964887,0.7119363829457632,0.7107739374842295,0.7831172765001517,0.6948942941919302,0.7779976847167057,0.7831172765001517,0.7516116099889992,0.6948942941919302,0.7831172765001517,0.7429062549948184,0.7889581647040247,0.7627622342552077,0.8077920700920843,0.7831172765001517,0.7780164861147525,0.7831172765001517,0.7650643343423986,0.6948942941919302,0.6948942941919302,0.6948942941919302,0.7831172765001517,0.7447861398351205,0.7889580318293528,0.77851606444048,0.8046920943876367,0.7823817780978778,0.8047220235385065,0.8088655768768219,0.8077000987268825,0.6948942941919302,0.6948942941919302,0.7831172765001517,0.7417360198306918,0.6948942941919302,0.7831172765001517,0.8082511813829996,0.7785183568097513,0.7785183598437126,0.76807928115432
0.5992367997904603,0.7883580147184989,0.7874798099564957,0.7483209325969336,0.7936235901074498,0.7944204440284502,0.7483209325969336,0.6914137254834103,0.7936235901074498,0.7483209325969336,0.7678648260853062,0.7106090589681657,0.749179692796598,0.7827944713283198,0.7483209325969336,0.7944211845788072,0.7483209325969336,0.7501259086669556,0.7936235901074498,0.7936235901074498,0.7936235901074498,0.7483209325969336,0.7760271596427898,0.7105906604420068,0.7895187931140636,0.7587558709254117,0.7632511113596404,0.7586080586487401,0.7981919421731728,0.781823627533626,0.7936235901074498,0.7936235901074498,0.7483209325969336,0.7603504007092425,0.7936235901074498,0.7483209325969336,0.7840703583199049,0.7895185506834307,0.7895185502716757,0.7501273470249377
0.7719032838143016,0.8135904073518053,0.8089494975179338,0.761037156429771,0.7893033716295582,0.6878652006236815,0.761037156429771,0.7898764770477448,0.7893033716295582,0.761037156429771,0.6248271510339386,0.7461401296599548,0.7950098671866083,0.8075075631606344,0.761037156429771,0.6878662341750078,0.761037156429771,0.7873681440438658,0.7893033716295582,0.7893033716295582,0.7893033716295582,0.761037156429771,0.6486807930449102,0.7459240510567489,0.6473751205768695,0.8025676521960352,0.7321982910660197,0.8065319032311324,0.793416779859873,0.7876889295868079,0.7893033716295582,0.7893033716295582,0.761037156429771,0.5758972304230282,0.7893033716295582,0.761037156429771,0.8073081882086911,0.6473755857094907,0.6473756133207279,0.7873795270040505
0.7497732340018444,0.8036616353206493,0.8096930329719163,0.7118022390756981,0.8090219997019878,0.704280136619895,0.7118022390756981,0.7538664362125452,0.8090219997019878,0.7118022390756981,0.7038350634770139,0.7777481718758277,0.7844402769951013,0.7992168559087363,0.7118022390756981,0.7042805197707197,0.7118022390756981,0.7115594491073055,0.8090219997019878,0.8090219997019878,0.8090219997019878,0.7118022390756981,0.6993406049800974,0.7717211117063378,0.7133983972510953,0.809139399636211,0.7720221905232738,0.7996561482286805,0.8110750022423815,0.8018039606797446,0.8090219997019878,0.8090219997019878,0.7118022390756981,0.6934170747858993,0.8090219997019878,0.7118022390756981,0.7998899223452537,0.7133986945340144,0.7133987418297512,0.7115606264444826
0.7971412897633622,0.7058502619686985,0.7952250530660085,0.603577675270272,0.7945185982506686,0.7710360765672526,0.603577675270272,0.7974695118481245,0.7945185982506686,0.603577675270272,0.8057171896668656,0.6346549591347649,0.8029618451569214,0.700295804504975,0.603577675270272,0.7710366506458277,0.603577675270272,0.7995552546065556,0.7945185982506686,0.7945185982506686,0.7945185982506686,0.603577675270272,0.7805627582559749,0.5865146938175179,0.7745128134478074,0.7949839004129277,0.636677192688834,0.7002801587129553,0.7909169346038922,0.7842155428018865,0.7945185982506686,0.7945185982506686,0.603577675270272,0.6859467763452066,0.7945185982506686,0.603577675270272,0.7934549193484457,0.7745122693493114,0.7745121718980288,0.7995552911092377
0.7760141879476322,0.7307646941980745,0.7247944622965289,0.626822376774169,0.7599720854189403,0.7740459459589638,0.626822376774169,0.775987454567983,0.7599720854189403,0.626822376774169,0.8059003588810684,0.7736210838091496,0.7874544021327042,0.7735180375900977,0.626822376774169,0.7740444192189313,0.626822376774169,0.7934674298945814,0.7599720854189403,0.7599720854189403,0.7599720854189403,0.626822376774169,0.7957241658855971,0.7152065720672262,0.7745945988568743,0.7252890224542943,0.7686226822600128,0.7752653398300818,0.7239937472040433,0.7233160982794021,0.7599720854189403,0.7599720854189403,0.626822376774169,0.7765659002211768,0.7599720854189403,0.626822376774169,0.7591161718819042,0.7745963851958529,0.7745973041158251,0.7934620846505847
0.6219684351417433,0.8053502823735812,0.7933501985625148,0.5962002949658689,0.7943749125674171,0.7501294697343753,0.5962002949658689,0.6211619274272979,0.7943749125674171,0.5962002949658689,0.7355017988303608,0.797128472813284,0.7007487815141403,0.7968192118647603,0.5962002949658689,0.7501350326785761,0.5962002949658689,0.7193414497210688,0.7943749125674171,0.7943749125674171,0.7943749125674171,0.5962002949658689,0.7481771433971064,0.7796780292160865,0.7501504541663687,0.7912320632240912,0.7493777137406678,0.7993879941561148,0.7801602166669492,0.7963737812984791,0.7943749125674171,0.7943749125674171,0.5962002949658689,0.7342777300267238,0.7943749125674171,0.5962002949658689,0.7868685692926943,0.750111371624163,0.7500661193757365,0.7192992473028117
0.7131616656813307,0.8038083452223098,0.8118113856909586,0.6774824891197657,0.767886574469724,0.671496673351748,0.6774824891197657,0.7118043961413492,0.767886574469724,0.6774824891197657,0.6665210051782235,0.7108931082693761,0.7896281112035858,0.8053274315118042,0.6774824891197657,0.6712987275415359,0.6774824891197657,0.7937256659621947,0.767886574469724,0.767886574469724,0.767886574469724,0.6774824891197657,0.6696992265253752,0.708434109359363,0.6715393747208755,0.7823607594356645,0.666686591250621,0.78418552670986,0.6815669632069294,0.8061808712032897,0.767886574469724,0.767886574469724,0.6774824891197657,0.6611507617512654,0.767886574469724,0.6774824891197657,0.7328809912205503,0.6721815481133778,0.6727945374970195,0.7930622528201469
0.6707861066386794,0.740242947729068,0.7565720071458445,0.7970563894856275,0.7840000940375246,0.7704396887086841,0.7970563894856275,0.63094631711934,0.7840000940375246,0.7970563894856275,0.7754114229858416,0.7553976859970911,0.721531301504095,0.7949114289268291,0.7970563894856275,0.7660032852958938,0.7970563894856275,0.7574324986768288,0.7840000940375246,0.7840000940375246,0.7840000940375246,0.7970563894856275,0.7722687796571285,0.7511477756221817,0.7720823247260303,0.773194115336313,0.7391304275530386,0.7888040842859566,0.7067545421779708,0.7572383677811068,0.7840000940375246,0.7840000940375246,0.7970563894856275,0.762786126128629,0.7840000940375246,0.7970563894856275,0.7222541875877213,0.7740837356162573,0.7745991506424924,0.7537620614038418
0.7087417505060538,0.6546043329434014,0.7558353727072615,0.6094817973659419,0.7227318739486829,0.7583135122783113,0.6094817973659419,0.5196011873218533,0.7227318739486829,0.6094817973659419,0.8036708628722669,0.8334236593298961,0.5556112035656461,0.6901143852626007,0.6094817973659419,0.6900284917072196,0.6094817973659419,0.7573302259982708,0.7227318739486829,0.7227318739486829,0.7227318739486829,0.6094817973659419,0.7877718109162777,0.8242330288749199,0.7877734947201166,0.5460334680716851,0.8054346708276634,0.6685807676581731,0.47122024053569067,0.6382084583557548,0.7227318739486829,0.7227318739486829,0.6094817973659419,0.7810868222705006,0.7227318739486829,0.6094817973659419,0.5254001344045536,0.8114449368800554,0.8081707994014274,0.7398917405599138
0.685399458473708,0.6660230006498004,0.8255167940085582,0.4296021438786765,0.8186390197388875,0.5357746992135641,0.4296021438786765,0.376762200237745,0.8186390197388875,0.4296021438786765,0.6616682011170131,0.7644668152297028,0.4774744951128921,0.7908997071855113,0.4296021438786765,0.4059804058206982,0.4296021438786765,0.7706987212573025,0.8186390197388875,0.8186390197388875,0.8186390197388875,0.4296021438786765,0.6011501835459866,0.7185906246303845,0.6011505465993321,0.7191008023985234,0.6626985323774951,0.7846815323441126,0.7506854220434511,0.7574520379737135,0.8186390197388875,0.8186390197388875,0.4296021438786765,0.5958974424735993,0.8186390197388875,0.4296021438786765,0.7852405483740336,0.6635944831014042,0.6627729041696964,0.7300614619787256
-0.177672872934521,0.027262495409307343,0.10246291059824321,0.018673032628636482,-0.004958779987311247,0.03562069659341908,0.018673032628636482,-0.11386029260123141,-0.004958779987311247,0.018673032628636482,0.068751253537675,0.05682141255815531,-0.19193901344674769,0.17414646997775923,0.018673032628636482,0.010300072583064653,0.018673032628636482,-0.034474340109325034,-0.004958779987311247,-0.004958779987311247,-0.004958779987311247,0.018673032628636482,0.07833076073357202,0.0568213954764278,0.009479542300772695,0.025033122947757162,0.04475449063501449,0.12193382388853632,0.21179942145551384,0.0007190072865147286,-0.004958779987311247,-0.004958779987311247,0.018673032628636482,0.06211969352951323,-0.004958779987311247,0.018673032628636482,0.13355199097854575,0.06977153153719115,0.06977153199099353,-0.10806393651306138
