-0.2946303971445444,-0.3491711578705205,-0.3786773896437493,-0.17701556215354375,-0.3805626160436885,-0.21325807728594598,-0.17701556215354375,-0.2946944253200957,-0.3805626160436885,-0.17701556215354375,-0.17370188615783191,-0.3197936629672964,-0.3004746445647747,-0.3492658690574957,-0.17701556215354375,-0.21325816983074694,-0.17701556215354375,-0.20683529511780435,-0.3805626160436885,-0.3805626160436885,-0.3805626160436885,-0.17701556215354375,-0.2134400846486924,-0.3198174412003782,-0.21714776036349315,-0.37867069393119956,-0.31995282889008114,-0.3492417057669104,-0.41485115795451266,-0.4472184833925304,-0.3805626160436885,-0.3805626160436885,-0.17701556215354375,-0.2638364869219792,-0.3805626160436885,-0.17701556215354375,-0.37602973101298404,-0.21714779308774437,-0.21714779843688045,-0.20683546055052734
-0.33700919765580384,-0.19087749331834977,-0.3379001832484847,-0.18896200565398485,-0.3348776992657581,-0.4585093352368404,-0.18896200565398485,-0.33700551246809635,-0.3348776992657581,-0.18896200565398485,-0.3408916535546179,-0.17965228816751677,-0.3369122043729327,-0.18751159959430702,-0.18896200565398485,-0.45850936985755175,-0.18896200565398485,-0.34341427188125967,-0.3348776992657581,-0.3348776992657581,-0.3348776992657581,-0.18896200565398485,-0.4566219526120284,-0.17823890446568413,-0.45843743475156384,-0.3378997101200062,-0.17966132901953089,-0.1875155316065627,-0.33608108720707464,-0.33470237496085903,-0.3348776992657581,-0.3348776992657581,-0.18896200565398485,-0.5258050251675541,-0.3348776992657581,-0.18896200565398485,-0.3349263417001387,-0.4584374599679967,-0.4584374710380167,-0.34341428688284026
-0.3188826965812119,-0.23266819039605696,-0.22726632836808966,-0.5254418057060264,-0.2702150165152079,-0.31223825223009755,-0.5254418057060264,-0.31888160235355256,-0.2702150165152079,-0.5254418057060264,-0.42397161211364803,-0.45148671421021436,-0.31878927792380796,-0.28106028625308244,-0.5254418057060264,-0.312238298100376,-0.5254418057060264,-0.31861181476806916,-0.2702150165152079,-0.2702150165152079,-0.2702150165152079,-0.5254418057060264,-0.3505693851886037,-0.4996381271642675,-0.31224091274274646,-0.2272095792393637,-0.44941150947403374,-0.2810119393709256,-0.22717609536417568,-0.22726996202625147,-0.2702150165152079,-0.2702150165152079,-0.5254418057060264,-0.41776098780164284,-0.2702150165152079,-0.5254418057060264,-0.27026557265232243,-0.31224098857471566,-0.3122410388945588,-0.318611681958247
-0.20552325130034987,-0.41982468767607334,-0.3273094507698572,-0.21142473310843785,-0.3301601854105223,-0.22972113803608601,-0.21142473310843785,-0.20552119504364036,-0.3301601854105223,-0.21142473310843785,-0.22314200207781998,-0.41676413049890015,-0.21044261393317076,-0.3241624777227562,-0.21142473310843785,-0.2297212325787128,-0.21142473310843785,-0.21323108967322613,-0.3301601854105223,-0.3301601854105223,-0.3301601854105223,-0.21142473310843785,-0.22716111912044679,-0.4155589940231245,-0.2297216868663404,-0.33009516632374986,-0.48794710203855185,-0.3268332611803352,-0.3333411974072582,-0.32996575366021097,-0.3301601854105223,-0.3301601854105223,-0.21142473310843785,-0.22319630690061254,-0.3301601854105223,-0.21142473310843785,-0.3271095845655902,-0.2297220997681293,-0.22972244749586251,-0.2132301799202033
-0.4856224502074014,-0.3679391015520014,-0.37280834067414964,-0.22493287951671415,-0.2758902272284817,-0.1260259820726686,-0.22493287951671415,-0.4856572806984304,-0.2758902272284817,-0.22493287951671415,-0.12616612760198417,-0.2235321089383256,-0.3802593472017639,-0.36582580659378877,-0.22493287951671415,-0.12602696685463646,-0.22493287951671415,-0.3361296768782983,-0.2758902272284817,-0.2758902272284817,-0.2758902272284817,-0.22493287951671415,-0.12608880274687906,-0.2235684925851622,-0.12602617369296865,-0.3208655223439144,-0.22084190649903346,-0.3209874858466769,-0.26832319682607836,-0.3282073623726885,-0.2758902272284817,-0.2758902272284817,-0.22493287951671415,-0.12621153423779463,-0.2758902272284817,-0.22493287951671415,-0.3169643911285325,-0.12601902966778242,-0.1260106691192635,-0.3361453601901701
-0.2537734597844292,-0.26225037070351803,-0.26386003416839376,-0.4709011671146276,-0.33211927341334785,-0.2694631004173221,-0.4709011671146276,-0.25094306095217306,-0.33211927341334785,-0.4709011671146276,-0.27060122576164836,-0.26337161255879593,-0.25868397020963474,-0.38098019879586126,-0.4709011671146276,-0.2694528486675239,-0.4709011671146276,-0.26294054491141194,-0.33211927341334785,-0.33211927341334785,-0.33211927341334785,-0.4709011671146276,-0.26946021279565946,-0.26195386914661395,-0.26946252207439947,-0.3879857116621669,-0.26123318244153965,-0.3843136432212,-0.48039428402200046,-0.27196305807339083,-0.33211927341334785,-0.33211927341334785,-0.4709011671146276,-0.2681106610217193,-0.33211927341334785,-0.4709011671146276,-0.4779834683726795,-0.2698055617108577,-0.2701882436183298,-0.26214359557628264
-0.304222159083649,-0.2549059770335561,-0.23683445858243762,-0.4533958501941134,-0.23237376501274412,-0.4450886210650759,-0.4533958501941134,-0.3502989834399757,-0.23237376501274412,-0.4533958501941134,-0.4193843255846992,-0.3928019690243756,-0.3028376213615911,-0.25233100063040703,-0.4533958501941134,-0.4458283803173475,-0.4533958501941134,-0.2828778609264472,-0.23237376501274412,-0.23237376501274412,-0.23237376501274412,-0.4533958501941134,-0.4451845353041942,-0.42031124368423806,-0.4451848003852876,-0.18444915453161304,-0.4372897402948562,-0.23948721179485608,-0.18242691054387322,-0.16696294219163788,-0.23237376501274412,-0.23237376501274412,-0.4533958501941134,-0.48956706968089286,-0.23237376501274412,-0.4533958501941134,-0.18490356161115207,-0.4371457069143417,-0.4284084528619018,-0.29338095833904987
-0.6172988154427441,-0.6199181654899446,-0.5011707680766325,-0.6747746760530944,-0.5012698008969769,-0.6624791767401295,-0.6747746760530944,-0.6750767052656004,-0.5012698008969769,-0.6747746760530944,-0.6332237991353343,-0.5879161662041146,-0.6737570017615114,-0.5350757696774372,-0.6747746760530944,-0.675017611747148,-0.6747746760530944,-0.5654707830843241,-0.5012698008969769,-0.5012698008969769,-0.5012698008969769,-0.6747746760530944,-0.6495867903152102,-0.6119401311080301,-0.6495868406042934,-0.5718620142550309,-0.6326369820766161,-0.5360198804388917,-0.5401243555113926,-0.5420674702521896,-0.5012698008969769,-0.5012698008969769,-0.6747746760530944,-0.6486687188761429,-0.5012698008969769,-0.6747746760530944,-0.5046885172801274,-0.6326408797063638,-0.632921833283573,-0.593286314603932
0.022248075865575152,0.0705748638532264,0.04733666231442171,-0.20633380037338164,-0.012408852724169656,-0.22882501559107504,-0.20633380037338164,0.0558383788310754,-0.012408852724169656,-0.20633380037338164,-0.27288871617643884,-0.1780060146514923,-0.031087304803602396,0.15091166318971777,-0.20633380037338164,-0.22913071396231713,-0.20633380037338164,-0.18016004570749944,-0.012408852724169656,-0.012408852724169656,-0.012408852724169656,-0.20633380037338164,-0.2726960577503811,-0.17800601566061566,-0.2351510705000281,0.1403846781329394,-0.1783175415454657,0.12566942865876748,0.16938551705193064,0.11920663112251809,-0.012408852724169656,-0.012408852724169656,-0.20633380037338164,-0.26885163678283647,-0.012408852724169656,-0.20633380037338164,0.14229791125446886,-0.27288455582670257,-0.272884555797147,-0.13631954296999343
0.24700781099173033,0.2390729623576793,0.23653607396036003,0.2789721827949915,0.28287082531328583,0.2662849209067399,0.2789721827949915,0.24361967057355166,0.28287082531328583,0.2789721827949915,0.27987951489671015,0.23201766490706446,0.3225764908465888,0.21697449067614158,0.2789721827949915,0.27413630916432363,0.2789721827949915,0.22997574723720024,0.28287082531328583,0.28287082531328583,0.28287082531328583,0.2789721827949915,0.2745868618584175,0.23201766423600503,0.3212976927812341,0.30476464563609185,0.23996812554306163,0.22780758080252606,0.25059937268937504,0.2367815685099034,0.28287082531328583,0.28287082531328583,0.2789721827949915,0.2503096470286875,0.28287082531328583,0.2789721827949915,0.29987216980684994,0.27983749457552143,0.2798374945914668,0.23440272288396924
0.16158844975517167,0.27277203398897665,0.3142660355893328,0.0573846734266564,0.29165832328326363,0.25105107382258507,0.0573846734266564,0.2139389279534673,0.29165832328326363,0.0573846734266564,0.10083336221857266,0.16741984221748624,0.11375039284179085,0.2906245088871082,0.0573846734266564,0.10310741480053197,0.0573846734266564,0.1926942982564769,0.29165832328326363,0.29165832328326363,0.29165832328326363,0.0573846734266564,0.18623525817694223,0.16741984083476852,0.10132691109868967,0.2371917553773173,0.06645278746540338,0.24875648425150762,0.32535828774444986,0.2313421359770731,0.29165832328326363,0.29165832328326363,0.0573846734266564,0.054312826231066806,0.29165832328326363,0.0573846734266564,0.24489093549961882,0.10344291769183764,0.10344291772443406,0.0623917167925599
0.12504045590224244,0.1399410222978502,0.14419363868157736,0.28192430342736285,0.16427086809375296,0.19403513374303283,0.28192430342736285,0.12881235551152265,0.16427086809375296,0.28192430342736285,0.2553008041962195,0.2611023628562203,0.13123321479899727,0.17775852580960966,0.28192430342736285,0.20228708432014678,0.28192430342736285,0.12130562043240212,0.16427086809375296,0.16427086809375296,0.16427086809375296,0.28192430342736285,0.2507787090436867,0.26110236060251557,0.20233475583125435,0.1468710570992385,0.2452331130682972,0.11827573608746152,0.17764710783290671,0.17059776519080594,0.16427086809375296,0.16427086809375296,0.28192430342736285,0.2712045224682964,0.16427086809375296,0.28192430342736285,0.17879119195881238,0.20398410165758604,0.20398410170406267,0.13142677500353464
0.26449400469958756,0.24009126530732047,0.2244118256819868,0.12707348561953524,0.18648261624174156,0.07548593034259427,0.12707348561953524,0.2784020271563928,0.18648261624174156,0.12707348561953524,0.07323246197734917,0.08143301933486768,0.21759248001264575,0.2528976808052514,0.12707348561953524,0.07533268568701451,0.12707348561953524,0.19023816753493047,0.18648261624174156,0.18648261624174156,0.18648261624174156,0.12707348561953524,0.07328516631549938,0.08143301364413018,0.0753555293328357,0.22344586754187257,0.13549042341733536,0.2536498694743527,0.25453214265931456,0.215569628738627,0.18648261624174156,0.18648261624174156,0.12707348561953524,0.07275324103962938,0.18648261624174156,0.12707348561953524,0.2745910293078891,0.07595231860848076,0.07595231869191958,0.16904294611415024
0.11243936863124274,0.2556641351631083,0.2643899283724735,0.13061827974204315,0.25042444763711263,0.12736298933947676,0.13061827974204315,0.11836633709496429,0.25042444763711263,0.13061827974204315,0.12857156400468342,0.1412840546416192,0.12167349357175815,0.2644148410634426,0.13061827974204315,0.1273732236882834,0.13061827974204315,0.11774930449080354,0.25042444763711263,0.25042444763711263,0.25042444763711263,0.13061827974204315,0.1285631040879061,0.1412840409072409,0.12741051591867333,0.2565439348559292,0.1369700200517882,0.2609476058172553,0.2661154172888716,0.24972255504375487,0.25042444763711263,0.25042444763711263,0.13061827974204315,0.12855544714123168,0.25042444763711263,0.13061827974204315,0.26340419509340657,0.12842419983083686,0.1284241999747384,0.11827624187581823
0.24731907999076114,0.1500372032512497,0.15444666426198692,0.14822942615797585,0.14421777082471549,0.13523308332283984,0.14822942615797585,0.2577030479010435,0.14421777082471549,0.14822942615797585,0.13301445956008107,0.1573603604768652,0.14346716754291722,0.286859046145693,0.14822942615797585,0.13523687709901558,0.14822942615797585,0.13748583421602995,0.14421777082471549,0.14421777082471549,0.14421777082471549,0.14822942615797585,0.1330413476702113,0.1573603219771719,0.135230079117409,0.2781555285411088,0.15356193539428106,0.2842668318903439,0.28773332985986133,0.2696700729413418,0.14421777082471549,0.14421777082471549,0.14822942615797585,0.132979887998139,0.14421777082471549,0.14822942615797585,0.28590673366278746,0.13630559469204293,0.13630559495430572,0.13652652899771764
0.11549049479505646,0.20932276803402308,0.21551588549230116,0.11129110667716746,0.22418810195142713,0.16820563832546773,0.11129110667716746,0.16530082655740036,0.22418810195142713,0.11129110667716746,0.22349802020050646,0.09247712572781232,0.12590463287272155,0.23664250589909086,0.11129110667716746,0.16820918897859405,0.11129110667716746,0.12060318441051472,0.22418810195142713,0.22418810195142713,0.22418810195142713,0.11129110667716746,0.22171258168782915,0.0924769823148026,0.17029115165973882,0.20721740273661127,0.14046994372424068,0.21174629144132728,0.25905613094985414,0.22250411638952064,0.22418810195142713,0.22418810195142713,0.11129110667716746,0.22354340175348936,0.22418810195142713,0.11129110667716746,0.2555946037215501,0.17164543139465813,0.17164543189594572,0.11978923782212919
0.23266092268205757,0.2393074099418467,0.24509856668995894,0.12056938760680264,0.20882299441866958,0.08358300913007569,0.12056938760680264,0.24214078337844946,0.20882299441866958,0.12056938760680264,0.05856403866441313,0.12179629517076243,0.1774030078605325,0.25281267770945876,0.12056938760680264,0.08358473856397845,0.12056938760680264,0.17360466517872866,0.20882299441866958,0.20882299441866958,0.20882299441866958,0.12056938760680264,0.08089584005812948,0.12179568770636041,0.05930346074620968,0.2441297429882467,0.11783942075652769,0.25077608185240485,0.25090482732623,0.23456148359500584,0.20882299441866958,0.20882299441866958,0.12056938760680264,0.05442763110663164,0.20882299441866958,0.12056938760680264,0.2911414715620791,0.05977508945418102,0.05977509065815466,0.17243114132494908
0.16357306915408015,0.22087404699148283,0.2466088114551402,0.10089363266536441,0.23348018181469526,0.1148180530844101,0.10089363266536441,0.1721882665927424,0.23348018181469526,0.10089363266536441,0.09429302744974354,0.19114331371871496,0.16748163306186561,0.23443951722065637,0.10089363266536441,0.11482030422176183,0.10089363266536441,0.11050041629688181,0.23348018181469526,0.23348018181469526,0.23348018181469526,0.10089363266536441,0.11586314712832076,0.19115752631325095,0.11694746121576291,0.24551967834540248,0.19124073369244815,0.2314038083840032,0.2802489900970864,0.2822125853733055,0.23348018181469526,0.23348018181469526,0.10089363266536441,0.14318886531335415,0.23348018181469526,0.10089363266536441,0.2523946405065459,0.11787750000304302,0.11787750290967884,0.10975338287229325
0.18710098075598178,0.12074274211566104,0.2200532039961332,0.10770276554339775,0.2054519026617973,0.24686125340224724,0.10770276554339775,0.196910424233129,0.2054519026617973,0.10770276554339775,0.18505100855876153,0.10737965393544949,0.18779159051820135,0.12586435615793687,0.10770276554339775,0.24686600060213024,0.10770276554339775,0.18346687680040694,0.2054519026617973,0.2054519026617973,0.2054519026617973,0.10770276554339775,0.24787125576308106,0.10653486202309964,0.24689685173638504,0.21908491923302764,0.10738634016953566,0.12424576881708377,0.22703658771366447,0.2112104739608024,0.2054519026617973,0.2054519026617973,0.10770276554339775,0.28536397960441573,0.2054519026617973,0.10770276554339775,0.224805698000737,0.2488603162054439,0.2488603222208393,0.18222641516036198
0.1770375067822895,0.14717817311197598,0.14800431202655104,0.2994863729362723,0.16578049881415707,0.16810896533633207,0.2994863729362723,0.18632073608582841,0.16578049881415707,0.2994863729362723,0.23015048584012923,0.26985739838622774,0.17769005605668156,0.18865758531666818,0.2994863729362723,0.16811221011188562,0.2994863729362723,0.17021633064828162,0.16578049881415707,0.16578049881415707,0.16578049881415707,0.2994863729362723,0.1903020161127331,0.29863790340194574,0.168161010140657,0.14731647072472986,0.2686202373504917,0.1861955426775859,0.15346679031348429,0.14341636404398803,0.16578049881415707,0.16578049881415707,0.2994863729362723,0.2267265262865063,0.16578049881415707,0.2994863729362723,0.18140479457900777,0.16949835357049073,0.1694983808904711,0.16906538094986331
0.11410253558349784,0.26556719569035125,0.21315615512056668,0.12050587669479218,0.20255767006912287,0.12368178495311036,0.12050587669479218,0.12008488456571415,0.20255767006912287,0.12050587669479218,0.12113132001625646,0.24910342467805366,0.11729867607796107,0.21758931979505503,0.12050587669479218,0.12368420486124346,0.12050587669479218,0.11391735248084056,0.20255767006912287,0.20255767006912287,0.20255767006912287,0.12050587669479218,0.12331145331323518,0.24838310388442653,0.1237193166905407,0.2140246978705162,0.29165356895284433,0.2165562864862584,0.22518572652408125,0.20822150744526985,0.20255767006912287,0.20255767006912287,0.12050587669479218,0.12113272110990803,0.20255767006912287,0.12050587669479218,0.21955905677817494,0.12470342015893975,0.12470360892491153,0.1131466433915281
0.26960821195048196,0.232746095282102,0.2427867439800121,0.1282051290579975,0.16926233050839434,0.06785234585193864,0.1282051290579975,0.28376685515772193,0.16926233050839434,0.1282051290579975,0.06848853822880888,0.13360702041068048,0.21195288949989763,0.24555523256420458,0.1282051290579975,0.06785417572510702,0.1282051290579975,0.17957514809786243,0.16926233050839434,0.16926233050839434,0.16926233050839434,0.1282051290579975,0.06844566232895587,0.1336287674294339,0.0678728770372308,0.20804045422147951,0.13200063929457245,0.21268294444475905,0.18126338734788922,0.20711189854731168,0.16926233050839434,0.16926233050839434,0.1282051290579975,0.06849730854595848,0.16926233050839434,0.1282051290579975,0.21274951362968011,0.06840875870640846,0.06840422021958498,0.1783693131295414
0.14089012683151997,0.16589090351131863,0.17183552907130628,0.2683998303330854,0.20375960571908064,0.145078849590684,0.2683998303330854,0.14662463726445818,0.20375960571908064,0.2683998303330854,0.14689428637741278,0.15741943116086968,0.1441879483796373,0.25572740321027554,0.2683998303330854,0.14507610858737482,0.2683998303330854,0.14047431946554553,0.20375960571908064,0.20375960571908064,0.20375960571908064,0.2683998303330854,0.14627297047403415,0.1565720338223803,0.1451222152691009,0.251559362786422,0.15614313759518214,0.25464220168062635,0.32452618152990664,0.1716195077055649,0.20375960571908064,0.20375960571908064,0.2683998303330854,0.14550856771414955,0.20375960571908064,0.2683998303330854,0.3208270671874039,0.14646251941359453,0.14667025628211922,0.13910164751221593
0.16889827431492593,0.1612450854755493,0.1542354649872632,0.25842231539266153,0.1425644054066535,0.2396355789815562,0.25842231539266153,0.20467775597464208,0.1425644054066535,0.25842231539266153,0.22766032187253257,0.2347810502510671,0.16879876968863808,0.16937350339747984,0.25842231539266153,0.24003846214699417,0.25842231539266153,0.15112570630846536,0.1425644054066535,0.1425644054066535,0.1425644054066535,0.25842231539266153,0.24166263628368734,0.25122357587393385,0.23975952135109954,0.11959180278966192,0.2613748869807639,0.15868172082342663,0.12323690639285662,0.10536025719446698,0.1425644054066535,0.1425644054066535,0.25842231539266153,0.265697022370522,0.1425644054066535,0.25842231539266153,0.1241090300677811,0.23730223410940482,0.23255926195598894,0.15567717814923587
0.34271239789825236,0.39213972660767726,0.3263811731410894,0.38460174644123624,0.30753571751467584,0.3566785909419511,0.38460174644123624,0.394443585226508,0.30753571751467584,0.38460174644123624,0.34374182842992396,0.3514024544612776,0.3755456595904517,0.35916181715078277,0.38460174644123624,0.36343624084161735,0.38460174644123624,0.3020991884924653,0.30753571751467584,0.30753571751467584,0.30753571751467584,0.38460174644123624,0.35261974495145065,0.3657617810824775,0.3498426514495916,0.37077975465586777,0.3781369780768856,0.3551611760678966,0.3648763152409076,0.3420661478528641,0.30753571751467584,0.30753571751467584,0.38460174644123624,0.3520444059260156,0.30753571751467584,0.38460174644123624,0.338751753543842,0.3434257564957362,0.3435782706863283,0.31481641007697886
-0.1775157425484717,-0.21429189708228405,-0.24407711112076394,-0.31499261017893027,-0.1969240294557201,-0.32276767803279216,-0.31499261017893027,-0.1818333553768858,-0.1969240294557201,-0.31499261017893027,-0.34371638407055205,-0.3509410233356495,-0.049852687539022215,-0.2145416971331202,-0.31499261017893027,-0.3169306669955724,-0.31499261017893027,-0.3297940064465088,-0.1969240294557201,-0.1969240294557201,-0.1969240294557201,-0.31499261017893027,-0.3469797511573184,-0.35094102425731705,-0.24899149137971785,-0.07437756128619884,-0.34665132573459184,-0.21270588878333596,-0.16474960178584105,-0.18322347972566738,-0.1969240294557201,-0.1969240294557201,-0.31499261017893027,-0.3669852246174731,-0.1969240294557201,-0.31499261017893027,-0.11099184537869108,-0.3437739814869378,-0.3437739814589582,-0.2988461986609531
